ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
10,CAT.csv,2015-08-03,-1.742336,0.0,71.651451,72.921997,-1.2705460000000102,-1.7423357179864534,-0.01757693032175799,,5,Adv-ALSTM,stocknet,0.75,std,0.49339643120765686,0.8,0.0,-1,0,1,-0.0,0.01757693032175799,-0.0,1.2705460000000102
51,CAT.csv,2015-08-04,-0.854273,0.0,71.039352,71.651451,-0.6120990000000006,-0.8542729999982842,-0.008579428269651133,10.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.008579428269651133,-0.008579428269651133,-0.6120990000000006,-0.6120990000000006
138,CAT.csv,2015-08-06,0.754421,1.0,71.836929,71.299034,0.5378949999999918,0.7544211608813547,0.0075158963660302384,51.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.0075158963660302384,0.0075158963660302384,0.5378949999999918,0.5378949999999918
242,CAT.csv,2015-08-10,3.713278,1.0,74.340927,71.679276,2.661650999999992,3.7132782981792283,0.03645996635577901,138.0,5,Adv-ALSTM,stocknet,0.75,std,0.4101288318634033,0.8,0.0,-1,0,1,0.0,-0.03645996635577901,0.0,-2.661650999999992
303,CAT.csv,2015-08-11,-2.64471,0.0,72.374825,74.340927,-1.9661019999999922,-2.6447100935397168,-0.026803116596783066,242.0,5,Adv-ALSTM,stocknet,0.75,std,0.4094281494617462,0.8,0.0,-1,0,1,-0.0,0.026803116596783066,-0.0,1.9661019999999922
367,CAT.csv,2015-08-12,1.127613,1.0,73.190933,72.374825,0.8161079999999998,1.1276130892199046,0.011213029246773391,303.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.011213029246773391,0.011213029246773391,0.8161079999999998,0.8161079999999998
422,CAT.csv,2015-08-13,-1.46982,0.0,72.115158,73.190933,-1.0757750000000073,-1.4698200390477427,-0.014807289196914182,367.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.014807289196914182,0.014807289196914182,1.0757750000000073,1.0757750000000073
451,CAT.csv,2015-08-14,0.938779,1.0,72.79216,72.115158,0.6770020000000017,0.9387790566859767,0.0093439991176233,422.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,-0.0093439991176233,-0.0093439991176233,-0.6770020000000017,-0.6770020000000017
585,CAT.csv,2015-08-19,-1.788872,0.0,71.790565,73.098198,-1.3076329999999956,-1.7888717311471833,-0.018050654554770285,451.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.018050654554770285,0.018050654554770285,1.3076329999999956,1.3076329999999956
648,CAT.csv,2015-08-20,-1.291822,0.0,70.863159,71.790565,-0.9274060000000048,-1.2918215645746831,-0.013002381427023245,585.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.013002381427023245,0.013002381427023245,0.9274060000000048,0.9274060000000048
