ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
30,PTR.csv,2015-08-03,-2.916956,0.0,92.489761,95.268707,-2.778946000000005,-2.9169557218825326,-0.02960344717350461,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.02960344717350461,0.02960344717350461,2.778946000000005,2.778946000000005
70,PTR.csv,2015-08-04,-0.670026,0.0,91.870056,92.489761,-0.6197049999999962,-0.670025517743522,-0.006722802659515989,30.0,5,Adv-ALSTM,stocknet,0.75,std,0.20285625755786896,0.8,0.0,-1,0,1,-0.0,0.006722802659515989,-0.0,0.6197049999999962
119,PTR.csv,2015-08-05,-0.505888,0.0,91.405296,91.870056,-0.4647599999999983,-0.505888447482821,-0.005071723951483589,70.0,5,Adv-ALSTM,stocknet,0.75,std,0.3962000608444214,0.8,1.0,1,0,1,-0.0,-0.005071723951483589,-0.0,-0.4647599999999983
214,PTR.csv,2015-08-07,-1.079372,0.0,90.514481,91.502129,-0.987647999999993,-1.0793716067524428,-0.010852390815146657,119.0,5,Adv-ALSTM,stocknet,0.75,std,0.26499781012535095,0.8,1.0,1,0,1,-0.0,-0.010852390815146657,-0.0,-0.987647999999993
270,PTR.csv,2015-08-10,2.07531,1.0,92.392937,90.514481,1.878456,2.0753099164320457,0.020540687376858185,214.0,5,Adv-ALSTM,stocknet,0.75,std,0.03160705789923668,0.8,1.0,1,1,1,0.020540687376858185,0.020540687376858185,1.878456,1.878456
335,PTR.csv,2015-08-11,-1.152796,0.0,91.327835,92.392937,-1.0651020000000102,-1.1527959112285933,-0.011594921154162923,270.0,5,Adv-ALSTM,stocknet,0.75,std,0.03869982808828354,0.8,1.0,1,1,1,-0.011594921154162923,-0.011594921154162923,-1.0651020000000102,-1.0651020000000102
472,PTR.csv,2015-08-14,-1.128566,0.0,90.766235,91.802284,-1.0360490000000055,-1.1285656030083147,-0.011349822274996616,335.0,5,Adv-ALSTM,stocknet,0.75,std,0.49521583318710327,0.8,0.0,-1,0,1,-0.0,0.011349822274996616,-0.0,1.0360490000000055
557,PTR.csv,2015-08-18,-0.972529,0.0,89.720497,90.601624,-0.8811270000000064,-0.9725289250885906,-0.009772888740345726,472.0,5,Adv-ALSTM,stocknet,0.75,std,0.33794549107551575,0.8,0.0,-1,0,1,-0.0,0.009772888740345726,-0.0,0.8811270000000064
615,PTR.csv,2015-08-19,-2.795173,0.0,87.212654,89.720497,-2.507842999999994,-2.795172880061057,-0.02834981402703387,557.0,5,Adv-ALSTM,stocknet,0.75,std,0.4584753215312958,0.8,0.0,-1,0,1,-0.0,0.02834981402703387,-0.0,2.507842999999994
689,PTR.csv,2015-08-20,-4.019084,0.0,83.707504,87.212654,-3.5051500000000004,-4.019084203079063,-0.04102080806443166,615.0,5,Adv-ALSTM,stocknet,0.75,std,0.49951890110969543,0.8,0.0,-1,0,1,-0.0,0.04102080806443166,-0.0,3.5051500000000004
770,PTR.csv,2015-08-21,-3.80567,0.0,80.521873,83.707504,-3.1856310000000008,-3.805669560998977,-0.03879976519869404,689.0,5,Adv-ALSTM,stocknet,0.75,std,0.4535295367240906,0.8,0.0,-1,0,1,-0.0,0.03879976519869404,-0.0,3.1856310000000008
857,PTR.csv,2015-08-24,-4.65368,0.0,76.774643,80.521873,-3.747230000000002,-4.65367962814278,-0.047654445437671854,770.0,5,Adv-ALSTM,stocknet,0.75,std,0.49500617384910583,0.8,1.0,1,0,1,-0.0,-0.047654445437671854,-0.0,-3.747230000000002
1009,PTR.csv,2015-08-26,3.566034,1.0,79.582642,76.842415,2.7402270000000044,3.5660344615665767,0.035039237394268105,857.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.035039237394268105,0.035039237394268105,2.7402270000000044,2.7402270000000044
1090,PTR.csv,2015-08-27,5.961793,1.0,84.327194,79.582642,4.744551999999999,5.961792522545304,0.057908395246500856,1009.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.057908395246500856,0.057908395246500856,4.744551999999999,4.744551999999999
1142,PTR.csv,2015-08-28,-2.239052,0.0,82.439064,84.327194,-1.8881300000000039,-2.239052327532686,-0.022644996744490737,1090.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.022644996744490737,-0.022644996744490737,-1.8881300000000039,-1.8881300000000039
1205,PTR.csv,2015-08-31,-1.879264,0.0,80.889816,82.439064,-1.5492480000000057,-1.8792644225072783,-0.01897146991276887,1142.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.01897146991276887,-0.01897146991276887,-1.5492480000000057,-1.5492480000000057
1282,PTR.csv,2015-09-01,-6.942784,0.0,75.273811,80.889816,-5.616005000000001,-6.942783749192855,-0.07195565350700159,1205.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.07195565350700159,-0.07195565350700159,-5.616005000000001,-5.616005000000001
1481,PTR.csv,2015-09-04,-6.515362,0.0,70.994026,75.941917,-4.9478909999999985,-6.515362260344308,-0.06737306544221502,1282.0,5,Adv-ALSTM,stocknet,0.75,std,0.48774999380111694,0.8,1.0,1,0,1,-0.0,-0.06737306544221502,-0.0,-4.9478909999999985
1565,PTR.csv,2015-09-08,5.747706,1.0,75.074554,70.994026,4.080528000000001,5.74770615206412,0.0558859404696016,1481.0,5,Adv-ALSTM,stocknet,0.75,std,0.48253610730171204,0.8,1.0,1,0,1,0.0,0.0558859404696016,0.0,4.080528000000001
1642,PTR.csv,2015-09-09,1.189554,1.0,75.967606,75.074554,0.8930519999999973,1.189553520357906,0.011825339453675017,1565.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.011825339453675017,0.011825339453675017,0.8930519999999973,0.8930519999999973
1694,PTR.csv,2015-09-10,-0.542592,0.0,75.555412,75.967606,-0.4121939999999995,-0.5425917989307172,-0.005440691747354141,1642.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.005440691747354141,-0.005440691747354141,-0.4121939999999995,-0.4121939999999995
1739,PTR.csv,2015-09-11,-3.325097,0.0,73.043121,75.555412,-2.5122910000000047,-3.3250973470967304,-0.03381635544736302,1694.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.03381635544736302,-0.03381635544736302,-2.5122910000000047,-2.5122910000000047
1780,PTR.csv,2015-09-14,-0.967348,0.0,72.33654,73.043121,-0.7065809999999999,-0.9673477670813106,-0.009720569697805166,1739.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.009720569697805166,-0.009720569697805166,-0.7065809999999999,-0.7065809999999999
1846,PTR.csv,2015-09-15,0.691899,1.0,72.837036,72.33654,0.5004959999999983,0.6918992807784258,0.00689516641699601,1780.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.00689516641699601,0.00689516641699601,0.5004959999999983,0.5004959999999983
1910,PTR.csv,2015-09-16,3.516578,1.0,75.398407,72.837036,2.5613710000000083,3.516577747617309,0.03456158536581472,1846.0,5,Adv-ALSTM,stocknet,0.75,std,0.1799367517232895,0.8,1.0,1,0,1,0.0,0.03456158536581472,0.0,2.5613710000000083
1969,PTR.csv,2015-09-17,-1.574917,0.0,74.210945,75.398407,-1.1874620000000107,-1.5749165628923838,-0.015874501435940616,1910.0,5,Adv-ALSTM,stocknet,0.75,std,0.2482825666666031,0.8,0.0,-1,0,1,-0.0,0.015874501435940616,-0.0,1.1874620000000107
2035,PTR.csv,2015-09-18,-2.724145,0.0,72.189331,74.210945,-2.0216139999999996,-2.7241453400168933,-0.027619381137226343,1969.0,5,Adv-ALSTM,stocknet,0.75,std,0.18753023445606232,0.8,0.0,-1,0,1,-0.0,0.027619381137226343,-0.0,2.0216139999999996
2219,PTR.csv,2015-09-23,-3.294761,0.0,69.706474,72.081383,-2.3749090000000024,-3.2947605902622628,-0.033502602889734764,2035.0,5,Adv-ALSTM,stocknet,0.75,std,0.35559210181236267,0.8,1.0,1,0,1,-0.0,-0.033502602889734764,-0.0,-2.3749090000000024
2271,PTR.csv,2015-09-24,0.57723,1.0,70.108841,69.706474,0.40236699999999814,0.5772304592540402,0.005755708676215692,2219.0,5,Adv-ALSTM,stocknet,0.75,std,0.427386999130249,0.8,0.0,-1,0,1,0.0,-0.005755708676215692,0.0,-0.40236699999999814
2329,PTR.csv,2015-09-25,-0.951846,0.0,69.441513,70.108841,-0.6673279999999977,-0.951845716576598,-0.00956404720772653,2271.0,5,Adv-ALSTM,stocknet,0.75,std,0.38543111085891724,0.8,0.0,-1,0,1,-0.0,0.00956404720772653,-0.0,0.6673279999999977
2401,PTR.csv,2015-09-28,-2.176374,0.0,67.930206,69.441513,-1.5113070000000022,-2.176373950838315,-0.022004062977094056,2329.0,5,Adv-ALSTM,stocknet,0.75,std,0.16920240223407745,0.8,1.0,1,0,1,-0.0,-0.022004062977094056,-0.0,-1.5113070000000022
2461,PTR.csv,2015-09-29,-2.21035,0.0,66.428711,67.930206,-1.5014949999999914,-2.2103495461208986,-0.02235143812699805,2401.0,5,Adv-ALSTM,stocknet,0.75,std,0.4533013701438904,0.8,1.0,1,0,1,-0.0,-0.02235143812699805,-0.0,-1.5014949999999914
2535,PTR.csv,2015-09-30,2.969412,1.0,68.401253,66.428711,1.97254199999999,2.969411825558364,0.029261785569064787,2461.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.029261785569064787,0.029261785569064787,1.97254199999999,1.97254199999999
