ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
172,T.csv,2015-08-06,-0.954586,0.0,30.978136,31.276699,-0.29856300000000147,-0.9545860322408112,-0.00959171408947928,,5,Adv-ALSTM,stocknet,0.75,std,0.23279403150081635,0.8,0.0,-1,0,1,-0.0,0.00959171408947928,-0.0,0.29856300000000147
277,T.csv,2015-08-10,1.666179,1.0,31.466692,30.950993,0.5156989999999979,1.66617917557604,0.016524506945380435,172.0,5,Adv-ALSTM,stocknet,0.75,std,0.3091120719909668,0.8,1.0,1,0,1,0.0,0.016524506945380435,0.0,0.5156989999999979
400,T.csv,2015-08-12,-1.818178,0.0,30.779093,31.349075,-0.5699819999999995,-1.8181780483156187,-0.018349100271411938,277.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.018349100271411938,0.018349100271411938,0.5699819999999995,0.5699819999999995
442,T.csv,2015-08-13,-0.617286,0.0,30.589098,30.779093,-0.1899949999999997,-0.6172858959814043,-0.00619198982239251,400.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.00619198982239251,0.00619198982239251,0.1899949999999997,0.1899949999999997
477,T.csv,2015-08-14,0.709838,1.0,30.806231,30.589098,0.21713300000000046,0.7098378644574628,0.007073303745707784,442.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,-0.007073303745707784,-0.007073303745707784,-0.21713300000000046,-0.21713300000000046
697,T.csv,2015-08-20,-1.193266,0.0,30.715759,31.086706,-0.370947000000001,-1.1932657001356175,-0.012004422627318394,477.0,5,Adv-ALSTM,stocknet,0.75,std,0.41186046600341797,0.8,1.0,1,0,1,-0.0,-0.012004422627318394,-0.0,-0.370947000000001
779,T.csv,2015-08-21,-1.67892,0.0,30.200066,30.715759,-0.5156929999999988,-1.6789199316220669,-0.016931735554909514,697.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.016931735554909514,0.016931735554909514,0.5156929999999988,0.5156929999999988
866,T.csv,2015-08-24,-3.025775,0.0,29.28628,30.200066,-0.9137859999999982,-3.0257748443331156,-0.03072496283920609,779.0,5,Adv-ALSTM,stocknet,0.75,std,0.2337445318698883,0.8,0.0,-1,0,1,-0.0,0.03072496283920609,-0.0,0.9137859999999982
941,T.csv,2015-08-25,-1.760893,0.0,28.77058,29.28628,-0.5157000000000025,-1.7608928139729678,-0.01776580972067171,866.0,5,Adv-ALSTM,stocknet,0.75,std,0.11953860521316528,0.8,1.0,1,0,1,-0.0,-0.01776580972067171,-0.0,-0.5157000000000025
1016,T.csv,2015-08-26,2.798748,1.0,29.575796,28.77058,0.8052160000000015,2.7987478875990734,0.0276029868770746,941.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.0276029868770746,0.0276029868770746,0.8052160000000015,0.8052160000000015
1099,T.csv,2015-08-27,2.294271,1.0,30.254345,29.575796,0.6785490000000003,2.2942713021147436,0.022683486399675917,1016.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.022683486399675917,0.022683486399675917,0.6785490000000003,0.6785490000000003
1290,T.csv,2015-09-01,-2.650599,0.0,29.241043,30.037209,-0.7961659999999995,-2.6505991285675026,-0.026863608565477315,1099.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.026863608565477315,-0.026863608565477315,-0.7961659999999995,-0.7961659999999995
1357,T.csv,2015-09-02,1.547024,1.0,29.693409,29.241043,0.4523659999999978,1.5470241605266877,0.015351797428982364,1290.0,5,Adv-ALSTM,stocknet,0.75,std,0.3196232318878174,0.8,0.0,-1,0,1,0.0,-0.015351797428982364,0.0,-0.4523659999999978
1412,T.csv,2015-09-03,0.670327,1.0,29.892452,29.693409,0.19904299999999964,0.6703272096511372,0.00668090506732995,1357.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.00668090506732995,0.00668090506732995,0.19904299999999964,0.19904299999999964
1489,T.csv,2015-09-04,-1.452771,0.0,29.458183,29.892452,-0.43426900000000046,-1.452771422029884,-0.014634274773934119,1412.0,5,Adv-ALSTM,stocknet,0.75,std,0.49713248014450073,0.8,1.0,1,0,1,-0.0,-0.014634274773934119,-0.0,-0.43426900000000046
1572,T.csv,2015-09-08,1.781301,1.0,29.982922,29.458183,0.5247390000000003,1.7813013110822222,0.017656220619277543,1489.0,5,Adv-ALSTM,stocknet,0.75,std,0.4921092092990875,0.8,1.0,1,0,1,0.0,0.017656220619277543,0.0,0.5247390000000003
