ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
0,AAPL.csv,2015-08-03,-2.357791,0.0,113.437157,116.176353,-2.739196000000007,-2.357791348468312,-0.023860320363456717,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.023860320363456717,-0.023860320363456717,-2.739196000000007,-2.739196000000007
44,AAPL.csv,2015-08-04,-3.208375,0.0,109.797668,113.437157,-3.6394889999999975,-3.208374659812743,-0.03260971052891563,0.0,5,Adv-ALSTM,stocknet,0.75,std,0.42949482798576355,0.9,1.0,1,0,1,-0.0,-0.03260971052891563,-0.0,-3.6394889999999975
79,AAPL.csv,2015-08-05,0.662952,1.0,110.525574,109.797668,0.7279060000000044,0.662952149402667,0.006607642859757911,44.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.006607642859757911,0.006607642859757911,0.7279060000000044,0.7279060000000044
227,AAPL.csv,2015-08-10,3.635727,1.0,115.182114,111.141319,4.040795000000003,3.6357270512508517,0.035711940095283765,79.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.035711940095283765,0.035711940095283765,4.040795000000003,4.040795000000003
287,AAPL.csv,2015-08-11,-5.203817,0.0,109.188248,115.182114,-5.993865999999997,-5.203816627293364,-0.05344103731913761,227.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.05344103731913761,-0.05344103731913761,-5.993865999999997,-5.993865999999997
352,AAPL.csv,2015-08-12,1.541988,1.0,110.871918,109.188248,1.6836699999999922,1.5419882916337226,0.015302204702786272,287.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.015302204702786272,0.015302204702786272,1.6836699999999922,1.6836699999999922
447,AAPL.csv,2015-08-14,0.703423,1.0,111.564629,110.785339,0.7792900000000031,0.703423401538721,0.007009609201658541,352.0,5,Adv-ALSTM,stocknet,0.75,std,0.4983975887298584,0.9,0.0,-1,0,1,0.0,-0.007009609201658541,0.0,-0.7792900000000031
482,AAPL.csv,2015-08-17,1.034856,1.0,112.719162,111.564629,1.1545330000000007,1.0348557695647433,0.010295377946926221,447.0,5,Adv-ALSTM,stocknet,0.75,std,0.2803635597229004,0.9,0.0,-1,0,1,0.0,-0.010295377946926221,0.0,-1.1545330000000007
526,AAPL.csv,2015-08-18,-0.563356,0.0,112.084152,112.719162,-0.6350099999999941,-0.5633558560344816,-0.005649486901702815,482.0,5,Adv-ALSTM,stocknet,0.75,std,0.2127058058977127,0.9,0.0,-1,0,1,-0.0,0.005649486901702815,-0.0,0.6350099999999941
570,AAPL.csv,2015-08-19,-1.278959,0.0,110.650642,112.084152,-1.4335099999999983,-1.2789586881114094,-0.01287207775163078,526.0,5,Adv-ALSTM,stocknet,0.75,std,0.1499035358428955,0.9,0.0,-1,0,1,-0.0,0.01287207775163078,-0.0,1.4335099999999983
