ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
6,BCH.csv,2015-08-03,-0.561708,0.0,55.667168,55.981621,-0.3144530000000003,-0.5617075647023517,-0.005632910742227682,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.005632910742227682,-0.005632910742227682,-0.3144530000000003,-0.3144530000000003
49,BCH.csv,2015-08-04,1.404122,1.0,56.448803,55.667168,0.7816350000000014,1.404122085032243,0.013943556068888651,6.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.013943556068888651,0.013943556068888651,0.7816350000000014,0.7816350000000014
186,BCH.csv,2015-08-07,0.981011,1.0,57.338261,56.781231,0.5570300000000046,0.9810107850603038,0.00976230114758496,49.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.00976230114758496,0.00976230114758496,0.5570300000000046,0.5570300000000046
236,BCH.csv,2015-08-10,0.689433,1.0,57.73357,57.338261,0.39530899999999747,0.6894331866813983,0.006870674632510059,186.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.006870674632510059,0.006870674632510059,0.39530899999999747,0.39530899999999747
297,BCH.csv,2015-08-11,-1.960778,0.0,56.601543,57.73357,-1.1320270000000008,-1.9607777589364397,-0.019802560437333618,236.0,3,Adv-ALSTM,stocknet,0.75,std,0.02235485054552555,0.9,1.0,1,1,1,-0.019802560437333618,-0.019802560437333618,-1.1320270000000008,-1.1320270000000008
417,BCH.csv,2015-08-13,-1.962027,0.0,55.667168,56.781231,-1.1140630000000016,-1.9620268535565946,-0.019815301282771636,297.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.019815301282771636,0.019815301282771636,1.1140630000000016,1.1140630000000016
642,BCH.csv,2015-08-20,-1.145523,0.0,55.047245,55.685131,-0.6378860000000017,-1.1455230301963404,-0.011521346857813104,417.0,3,Adv-ALSTM,stocknet,0.75,std,0.20730313658714294,0.9,0.0,-1,0,1,-0.0,0.011521346857813104,-0.0,0.6378860000000017
721,BCH.csv,2015-08-21,-2.138083,0.0,53.870289,55.047245,-1.176955999999997,-2.1380833863711017,-0.021612715058030967,642.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.021612715058030967,0.021612715058030967,1.176955999999997,1.176955999999997
804,BCH.csv,2015-08-24,-2.268178,0.0,52.648415,53.870289,-1.2218739999999997,-2.2681779190009537,-0.022942967781685596,721.0,3,Adv-ALSTM,stocknet,0.75,std,0.3619086444377899,0.9,0.0,-1,0,1,-0.0,0.022942967781685596,-0.0,1.2218739999999997
959,BCH.csv,2015-08-26,1.936795,1.0,53.906227,52.882011,1.0242160000000027,1.9367947259040559,0.019182775677891697,804.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.019182775677891697,0.019182775677891697,1.0242160000000027,1.0242160000000027
1040,BCH.csv,2015-08-27,3.483336,1.0,55.783962,53.906227,1.8777350000000013,3.4833359789769767,0.03424040872059174,959.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.03424040872059174,0.03424040872059174,1.8777350000000013,1.8777350000000013
