ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
72,SO.csv,2015-08-04,-1.201067,0.0,40.045151,40.531967,-0.4868160000000046,-1.2010668024080957,-0.012083378887787277,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.012083378887787277,0.012083378887787277,0.4868160000000046,0.4868160000000046
171,SO.csv,2015-08-06,1.008747,1.0,40.622128,40.216446,0.40568199999999877,1.008746521261473,0.010036926324082788,72.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.010036926324082788,-0.010036926324082788,-0.40568199999999877,-0.40568199999999877
218,SO.csv,2015-08-07,1.043042,1.0,41.045834,40.622128,0.4237060000000028,1.0430423536649849,0.010376401989444036,171.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.010376401989444036,-0.010376401989444036,-0.4237060000000028,-0.4237060000000028
339,SO.csv,2015-08-11,0.989883,1.0,41.388412,40.982731,0.4056810000000013,0.9898827874599213,0.009850155414587546,218.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.009850155414587546,-0.009850155414587546,-0.4056810000000013,-0.4056810000000013
397,SO.csv,2015-08-12,1.437576,1.0,41.983402,41.388412,0.5949899999999957,1.4375762955099503,0.014273411429479068,339.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.014273411429479068,-0.014273411429479068,-0.5949899999999957,-0.5949899999999957
776,SO.csv,2015-08-21,-1.20793,0.0,41.776352,42.287151,-0.5107989999999987,-1.2079295670687265,-0.012152843231176347,397.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.012152843231176347,0.012152843231176347,0.5107989999999987,0.5107989999999987
863,SO.csv,2015-08-24,-4.847161,0.0,39.751385,41.776352,-2.0249670000000037,-4.847160900980544,-0.04968575455109751,776.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.04968575455109751,0.04968575455109751,2.0249670000000037,2.0249670000000037
939,SO.csv,2015-08-25,-2.4782,0.0,38.766266,39.751385,-0.9851189999999974,-2.4782004450914035,-0.025094247797181144,863.0,3,Adv-ALSTM,stocknet,0.75,std,0.42919719219207764,0.9,0.0,-1,0,1,-0.0,0.025094247797181144,-0.0,0.9851189999999974
1014,SO.csv,2015-08-26,2.61176,1.0,39.778748,38.766266,1.0124819999999985,2.6117604414105773,0.02578236436501615,939.0,3,Adv-ALSTM,stocknet,0.75,std,0.022354956716299057,0.9,1.0,1,1,1,0.02578236436501615,0.02578236436501615,1.0124819999999985,1.0124819999999985
1096,SO.csv,2015-08-27,0.687923,1.0,40.052395,39.778748,0.27364699999999686,0.6879226063122873,0.006855672147616148,1014.0,3,Adv-ALSTM,stocknet,0.75,std,0.09444055706262589,0.9,1.0,1,1,1,0.006855672147616148,0.006855672147616148,0.27364699999999686,0.27364699999999686
1210,SO.csv,2015-08-31,-0.754462,0.0,39.596317,39.897327,-0.301009999999998,-0.754461570821519,-0.007573220285826296,1096.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.007573220285826296,-0.007573220285826296,-0.301009999999998,-0.301009999999998
1288,SO.csv,2015-09-01,-2.303616,0.0,38.68417,39.596317,-0.9121469999999974,-2.3036157630518956,-0.02330563645789197,1210.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.02330563645789197,-0.02330563645789197,-0.9121469999999974,-0.9121469999999974
1487,SO.csv,2015-09-04,-1.409119,0.0,38.29195,38.839241,-0.5472910000000013,-1.4091186797393938,-0.014191410195121944,1288.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.014191410195121944,-0.014191410195121944,-0.5472910000000013,-0.5472910000000013
1571,SO.csv,2015-09-08,1.715112,1.0,38.9487,38.29195,0.6567500000000024,1.7151124453050899,0.017005704309044387,1487.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.017005704309044387,0.017005704309044387,0.6567500000000024,0.6567500000000024
1648,SO.csv,2015-09-09,-0.562068,0.0,38.729782,38.9487,-0.21891800000000217,-0.562067540123296,-0.005636530837300781,1571.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.005636530837300781,-0.005636530837300781,-0.21891800000000217,-0.21891800000000217
1742,SO.csv,2015-09-11,0.96924,1.0,38.957813,38.583843,0.3739699999999999,0.9692398966064627,0.009645728987585846,1648.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.009645728987585846,0.009645728987585846,0.3739699999999999,0.3739699999999999
1916,SO.csv,2015-09-16,0.656796,1.0,39.140244,38.88485,0.25539400000000256,0.6567956414902013,0.00654648136932347,1742.0,3,Adv-ALSTM,stocknet,0.75,std,0.4794156551361084,0.9,1.0,1,0,1,0.0,0.00654648136932347,0.0,0.25539400000000256
1975,SO.csv,2015-09-17,1.328372,1.0,39.660172,39.140244,0.5199280000000002,1.3283718926228465,0.01319626396540433,1916.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.01319626396540433,-0.01319626396540433,-0.5199280000000002,-0.5199280000000002
2103,SO.csv,2015-09-21,0.782861,1.0,39.924694,39.614567,0.3101270000000014,0.782861011708146,0.007798125546745413,1975.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.007798125546745413,-0.007798125546745413,-0.3101270000000014,-0.3101270000000014
2170,SO.csv,2015-09-22,-1.736361,0.0,39.231457,39.924694,-0.6932370000000034,-1.73636146090438,-0.017516130225298687,2103.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.017516130225298687,0.017516130225298687,0.6932370000000034,0.6932370000000034
2275,SO.csv,2015-09-24,1.234,1.0,39.660172,39.176731,0.4834410000000062,1.2340003559766288,0.012264486336356259,2170.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.012264486336356259,-0.012264486336356259,-0.4834410000000062,-0.4834410000000062
2333,SO.csv,2015-09-25,1.494938,1.0,40.253067,39.660172,0.5928949999999986,1.4949380451501788,0.014838739773774262,2275.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.014838739773774262,-0.014838739773774262,-0.5928949999999986,-0.5928949999999986
2540,SO.csv,2015-09-30,0.925711,1.0,40.772984,40.399006,0.37397800000000103,0.9257108949660817,0.009214524520666968,2333.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.009214524520666968,-0.009214524520666968,-0.37397800000000103,-0.37397800000000103
