ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
7,BHP.csv,2015-08-03,-2.814667,0.0,34.486305,35.485092,-0.9987870000000001,-2.814666508403022,-0.02855037591088621,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,-0.02855037591088621,-0.02855037591088621,-0.9987870000000001,-0.9987870000000001
50,BHP.csv,2015-08-04,2.869394,1.0,35.475853,34.486305,0.9895479999999992,2.869394097164075,0.02828997915173349,7.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.02828997915173349,0.02828997915173349,0.9895479999999992,0.9895479999999992
87,BHP.csv,2015-08-05,1.642328,1.0,36.058483,35.475853,0.5826300000000018,1.6423283747398598,0.016289880256778234,50.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.016289880256778234,0.016289880256778234,0.5826300000000018,0.5826300000000018
187,BHP.csv,2015-08-07,-0.719439,0.0,35.734795,35.993748,-0.2589529999999982,-0.7194388314326094,-0.007220392724883937,87.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,-0.007220392724883937,-0.007220392724883937,-0.2589529999999982,-0.2589529999999982
237,BHP.csv,2015-08-10,2.795041,1.0,36.733597,35.734795,0.9988020000000049,2.7950405200309807,0.027566921900625537,187.0,3,Adv-ALSTM,stocknet,0.75,std,0.44800877571105957,0,1.0,1,1,1,0.027566921900625537,0.027566921900625537,0.9988020000000049,0.9988020000000049
298,BHP.csv,2015-08-11,-4.783493,0.0,34.976448,36.733597,-1.7571490000000054,-4.783492887995709,-0.04901686518812119,237.0,3,Adv-ALSTM,stocknet,0.75,std,0.48896005749702454,0,1.0,1,1,1,-0.04901686518812119,-0.04901686518812119,-1.7571490000000054,-1.7571490000000054
361,BHP.csv,2015-08-12,0.872561,1.0,35.281639,34.976448,0.30519100000000066,0.8725614447756406,0.008687766280339265,298.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.008687766280339265,0.008687766280339265,0.30519100000000066,0.30519100000000066
418,BHP.csv,2015-08-13,-1.127133,0.0,34.883968,35.281639,-0.39767099999999544,-1.1271330110259203,-0.011335332937277332,361.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.011335332937277332,0.011335332937277332,0.39767099999999544,0.39767099999999544
489,BHP.csv,2015-08-17,-1.847939,0.0,34.384571,35.03194,-0.6473689999999976,-1.84793933764444,-0.018652270454372972,418.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.018652270454372972,0.018652270454372972,0.6473689999999976,0.6473689999999976
533,BHP.csv,2015-08-18,-1.237226,0.0,33.959156,34.384571,-0.425415000000001,-1.237226429260964,-0.012449437957109394,489.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.012449437957109394,0.012449437957109394,0.425415000000001,0.425415000000001
