ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
363,BRK-A.csv,2015-08-12,-0.699301,0.0,213000.0,214500.0,-1500.0,-0.6993006993006993,-0.007017572658646535,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.007017572658646535,0.007017572658646535,1500.0,1500.0
535,BRK-A.csv,2015-08-18,-0.562588,0.0,212100.0,213300.0,-1200.0,-0.5625879043600562,-0.005641763906668126,363.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.005641763906668126,0.005641763906668126,1200.0,1200.0
581,BRK-A.csv,2015-08-19,-0.678925,0.0,210660.0,212100.0,-1440.0,-0.6789250353606789,-0.006812402162240878,535.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.006812402162240878,0.006812402162240878,1440.0,1440.0
645,BRK-A.csv,2015-08-20,-1.328207,0.0,207862.0,210660.0,-2798.0,-1.3282065888161019,-0.01337106143354222,581.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.01337106143354222,0.01337106143354222,2798.0,2798.0
724,BRK-A.csv,2015-08-21,-2.579596,0.0,202500.0,207862.0,-5362.0,-2.5795960781672456,-0.02613451142825986,645.0,5,Adv-ALSTM,stocknet,0.75,std,0.03870082274079323,0,0.0,-1,-1,1,0.02613451142825986,0.02613451142825986,5362.0,5362.0
807,BRK-A.csv,2015-08-24,-3.207407,0.0,196005.0,202500.0,-6495.0,-3.2074074074074073,-0.03259971743737465,724.0,5,Adv-ALSTM,stocknet,0.75,std,0.49919188022613525,0,0.0,-1,-1,1,0.03259971743737465,0.03259971743737465,6495.0,6495.0
891,BRK-A.csv,2015-08-25,-0.920895,0.0,194200.0,196005.0,-1805.0,-0.9208948751307365,-0.009251613251994638,807.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,-0.009251613251994638,-0.009251613251994638,-1805.0,-1805.0
962,BRK-A.csv,2015-08-26,3.244078,1.0,200500.0,194200.0,6300.0,3.244078269824923,0.03192569088939924,891.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.03192569088939924,0.03192569088939924,6300.0,6300.0
1043,BRK-A.csv,2015-08-27,2.214464,1.0,204940.0,200500.0,4440.0,2.2144638403990027,0.02190300662494801,962.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.02190300662494801,0.02190300662494801,4440.0,4440.0
1164,BRK-A.csv,2015-08-31,-1.369896,0.0,202531.0,205344.0,-2813.0,-1.3698963690197912,-0.013793660318288159,1043.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,-0.013793660318288159,-0.013793660318288159,-2813.0,-2813.0
1233,BRK-A.csv,2015-09-01,-2.166088,0.0,198144.0,202531.0,-4387.0,-2.1660881544059922,-0.02189892216266412,1164.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,-0.02189892216266412,-0.02189892216266412,-4387.0,-4387.0
1316,BRK-A.csv,2015-09-02,0.613695,1.0,199360.0,198144.0,1216.0,0.6136950904392765,0.006118196511935721,1233.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.006118196511935721,0.006118196511935721,1216.0,1216.0
1436,BRK-A.csv,2015-09-04,-1.584654,0.0,196501.0,199665.0,-3164.0,-1.5846542959457093,-0.015973441812201308,1316.0,5,Adv-ALSTM,stocknet,0.75,std,0.4558190703392029,0,1.0,1,1,1,-0.015973441812201308,-0.015973441812201308,-3164.0,-3164.0
1517,BRK-A.csv,2015-09-08,2.085994,1.0,200600.0,196501.0,4099.0,2.0859944733105684,0.020645355172944295,1436.0,5,Adv-ALSTM,stocknet,0.75,std,0.27360180020332336,0,0.0,-1,-1,1,-0.020645355172944295,-0.020645355172944295,-4099.0,-4099.0
1598,BRK-A.csv,2015-09-09,-1.856929,0.0,196875.0,200600.0,-3725.0,-1.856929212362911,-0.018743865947937657,1517.0,5,Adv-ALSTM,stocknet,0.75,std,0.21164116263389587,0,0.0,-1,-1,1,0.018743865947937657,0.018743865947937657,3725.0,3725.0
1803,BRK-A.csv,2015-09-15,0.863875,1.0,199305.0,197598.0,1707.0,0.8638751404366442,0.008601650906325623,1598.0,5,Adv-ALSTM,stocknet,0.75,std,0.43472859263420105,0,1.0,1,1,1,0.008601650906325623,0.008601650906325623,1707.0,1707.0
1938,BRK-A.csv,2015-09-17,-0.659429,0.0,198100.0,199415.0,-1315.0,-0.659428829325778,-0.006616126670954483,1803.0,5,Adv-ALSTM,stocknet,0.75,std,0.24024607241153717,0,0.0,-1,-1,1,0.006616126670954483,0.006616126670954483,1315.0,1315.0
1994,BRK-A.csv,2015-09-18,-2.978294,0.0,192200.0,198100.0,-5900.0,-2.978293791014639,-0.030235457168313152,1938.0,5,Adv-ALSTM,stocknet,0.75,std,0.2169080525636673,0,0.0,-1,-1,1,0.030235457168313152,0.030235457168313152,5900.0,5900.0
2065,BRK-A.csv,2015-09-21,2.508845,1.0,197022.0,192200.0,4822.0,2.5088449531737775,0.024778901093497223,1994.0,5,Adv-ALSTM,stocknet,0.75,std,0.4965081512928009,0,0.0,-1,-1,1,-0.024778901093497223,-0.024778901093497223,-4822.0,-4822.0
2126,BRK-A.csv,2015-09-22,-0.830364,0.0,195386.0,197022.0,-1636.0,-0.830364121773203,-0.008338308489580509,2065.0,5,Adv-ALSTM,stocknet,0.75,std,0.3930879533290863,0,0.0,-1,-1,1,0.008338308489580509,0.008338308489580509,1636.0,1636.0
2359,BRK-A.csv,2015-09-28,-0.675676,0.0,193305.0,194620.0,-1315.0,-0.6756756756756757,-0.006779686985378804,2126.0,5,Adv-ALSTM,stocknet,0.75,std,0.022355059161782265,0,0.0,-1,-1,1,0.006779686985378804,0.006779686985378804,1315.0,1315.0
2490,BRK-A.csv,2015-09-30,0.83617,1.0,195240.0,193621.0,1619.0,0.8361696303603431,0.008326930984651608,2359.0,5,Adv-ALSTM,stocknet,0.75,std,0.35901859402656555,0,1.0,1,1,1,0.008326930984651608,0.008326930984651608,1619.0,1619.0
