ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
60,LMT.csv,2015-08-04,0.837396,1.0,196.950333,195.314774,1.6355590000000007,0.8373964582935239,0.008339097457005768,,3,Adv-ALSTM,stocknet,0.75,std,0.13295188546180725,1,0.0,-1,0,1,0.0,-0.008339097457005768,0.0,-1.6355590000000007
260,LMT.csv,2015-08-10,0.808262,1.0,198.125259,196.536728,1.588530999999989,0.8082616497004005,0.008050127101093034,60.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,-0.008050127101093034,-0.008050127101093034,-1.588530999999989,-1.588530999999989
322,LMT.csv,2015-08-11,-0.910897,0.0,196.320541,198.125259,-1.8047180000000083,-0.9108974843031036,-0.009150715222435362,260.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,0.009150715222435362,0.009150715222435362,1.8047180000000083,1.8047180000000083
464,LMT.csv,2015-08-14,1.034376,1.0,199.234436,197.194702,2.0397339999999815,1.0343756598491076,0.010290626014014587,322.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,-0.010290626014014587,-0.010290626014014587,-2.0397339999999815,-2.0397339999999815
603,LMT.csv,2015-08-19,-0.653595,0.0,198.595245,199.901794,-1.3065489999999897,-0.6535954349664265,-0.006557407227071141,464.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,0.006557407227071141,0.006557407227071141,1.3065489999999897,1.3065489999999897
673,LMT.csv,2015-08-20,-1.017599,0.0,196.574341,198.595245,-2.0209040000000016,-1.0175993891495245,-0.01022812326431758,603.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,0.01022812326431758,0.01022812326431758,2.0209040000000016,2.0209040000000016
750,LMT.csv,2015-08-21,-2.12787,0.0,192.391495,196.574341,-4.182846000000012,-2.12786978133632,-0.02150835298909768,673.0,3,Adv-ALSTM,stocknet,0.75,std,0.17599831521511078,1,0.0,-1,0,1,-0.0,0.02150835298909768,-0.0,4.182846000000012
837,LMT.csv,2015-08-24,-3.527442,0.0,185.604996,192.391495,-6.786498999999992,-3.527442312353772,-0.03591159437957826,750.0,3,Adv-ALSTM,stocknet,0.75,std,0.4862354099750519,1,0.0,-1,0,1,-0.0,0.03591159437957826,-0.0,6.786498999999992
919,LMT.csv,2015-08-25,0.76975,1.0,187.033691,185.604996,1.4286950000000047,0.7697502927130284,0.0076680283088206335,837.0,3,Adv-ALSTM,stocknet,0.75,std,0.4800029695034027,1,1.0,1,0,1,0.0,0.0076680283088206335,0.0,1.4286950000000047
989,LMT.csv,2015-08-26,1.578046,1.0,189.985168,187.033691,2.951476999999983,1.5780456367082991,0.01565723955342086,919.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,0.01565723955342086,0.01565723955342086,2.951476999999983,2.951476999999983
1072,LMT.csv,2015-08-27,1.637645,1.0,193.096451,189.985168,3.1112830000000145,1.637645208177522,0.016243804231869236,989.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,0.016243804231869236,0.016243804231869236,3.1112830000000145,3.1112830000000145
1186,LMT.csv,2015-08-31,-1.33397,0.0,190.492569,193.068039,-2.5754699999999957,-1.3339701451051647,-0.01342947452633214,1072.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,-0.01342947452633214,-0.01342947452633214,-2.5754699999999957,-2.5754699999999957
