ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
62,MSFT.csv,2015-08-04,1.559479,1.0,44.886497,44.19725,0.6892470000000017,1.559479379373155,0.0154744445982754,,3,Adv-ALSTM,stocknet,0.75,std,0.038700319826602936,1,1.0,1,0,1,0.0,0.0154744445982754,0.0,0.6892470000000017
159,MSFT.csv,2015-08-06,-2.017658,0.0,44.017853,44.924271,-0.9064179999999951,-2.0176576710615852,-0.02038290386889787,62.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,-0.02038290386889787,-0.02038290386889787,-0.9064179999999951,-0.9064179999999951
263,MSFT.csv,2015-08-10,1.26231,1.0,44.688225,44.131153,0.5570720000000051,1.2623100964527374,0.01254409380769542,159.0,3,Adv-ALSTM,stocknet,0.75,std,0.4090772569179535,1,1.0,1,0,1,0.0,0.01254409380769542,0.0,0.5570720000000051
327,MSFT.csv,2015-08-11,-1.943814,0.0,43.819569,44.688225,-0.8686560000000014,-1.9438140584012935,-0.01962954567136155,263.0,3,Adv-ALSTM,stocknet,0.75,std,0.3675328493118286,1,0.0,-1,0,1,-0.0,0.01962954567136155,-0.0,0.8686560000000014
385,MSFT.csv,2015-08-12,0.711061,1.0,44.131153,43.819569,0.3115839999999963,0.7110613068786603,0.0070854518636661755,327.0,3,Adv-ALSTM,stocknet,0.75,std,0.03870081156492233,1,1.0,1,0,1,0.0,0.0070854518636661755,0.0,0.3115839999999963
467,MSFT.csv,2015-08-14,0.577774,1.0,44.37664,44.121716,0.2549240000000026,0.5777744455814062,0.005761117304528173,385.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,-0.005761117304528173,-0.005761117304528173,-0.2549240000000026,-0.2549240000000026
512,MSFT.csv,2015-08-17,0.680854,1.0,44.67878,44.37664,0.3021400000000014,0.6808537104206208,0.006785463687060505,467.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,-0.006785463687060505,-0.006785463687060505,-0.3021400000000014,-0.3021400000000014
553,MSFT.csv,2015-08-18,0.553077,1.0,44.925888,44.67878,0.24710799999999722,0.5530768745252158,0.005515530205202351,512.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,-0.005515530205202351,-0.005515530205202351,-0.24710799999999722,-0.24710799999999722
608,MSFT.csv,2015-08-19,-1.396233,0.0,44.298618,44.925888,-0.6272700000000029,-1.3962328357316007,-0.014060718575190433,553.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,0.014060718575190433,0.014060718575190433,0.6272700000000029,0.6272700000000029
679,MSFT.csv,2015-08-20,-2.038179,0.0,43.395733,44.298618,-0.9028849999999977,-2.038178707967815,-0.020592361875730374,608.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,0.020592361875730374,0.020592361875730374,0.9028849999999977,0.9028849999999977
