ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4,BAC.csv,2015-08-03,-0.615205,0.0,17.193485,17.299915,-0.10642999999999958,-0.615205334823897,-0.006171055202137301,,3,Adv-ALSTM,stocknet,0.75,var,0.2329714298248291,0.2,0.0,-1,-1,1,0.006171055202137301,0.006171055202137301,0.10642999999999958,0.10642999999999958
234,BAC.csv,2015-08-10,1.633806,1.0,17.454727,17.174135,0.2805919999999986,1.6338057200551797,0.016206027277896884,4.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.016206027277896884,0.016206027277896884,0.2805919999999986,0.2805919999999986
295,BAC.csv,2015-08-11,-1.385802,0.0,17.212839,17.454727,-0.24188799999999944,-1.3858022528796896,-0.013954941367050912,234.0,3,Adv-ALSTM,stocknet,0.75,var,0.02815825678408146,0.2,1.0,1,1,1,-0.013954941367050912,-0.013954941367050912,-0.24188799999999944,-0.24188799999999944
359,BAC.csv,2015-08-12,-1.517716,0.0,16.951597,17.212839,-0.2612419999999993,-1.5177159328568595,-0.01529351117265557,295.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.01529351117265557,-0.01529351117265557,-0.2612419999999993,-0.2612419999999993
415,BAC.csv,2015-08-13,0.570766,1.0,17.048351,16.951597,0.09675400000000067,0.5707662823744611,0.005691435832473668,359.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.005691435832473668,0.005691435832473668,0.09675400000000067,0.09675400000000067
577,BAC.csv,2015-08-19,-1.300169,0.0,16.893541,17.116079,-0.22253800000000012,-1.3001692735818766,-0.013086954581350806,415.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.013086954581350806,0.013086954581350806,0.22253800000000012,0.22253800000000012
641,BAC.csv,2015-08-20,-4.238247,0.0,16.177551,16.893541,-0.7159899999999979,-4.238247031809364,-0.043306819055979676,577.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.043306819055979676,0.043306819055979676,0.7159899999999979,0.7159899999999979
719,BAC.csv,2015-08-21,-3.708145,0.0,15.577664,16.177551,-0.5998870000000007,-3.7081447000228938,-0.037786447085015794,641.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.037786447085015794,0.037786447085015794,0.5998870000000007,0.5998870000000007
802,BAC.csv,2015-08-24,-5.03105,0.0,14.793944,15.577664,-0.7837200000000006,-5.03104958484148,-0.0516201855458174,719.0,3,Adv-ALSTM,stocknet,0.75,var,0.0004997401847504079,0.2,0.0,-1,-1,1,0.0516201855458174,0.0516201855458174,0.7837200000000006,0.7837200000000006
957,BAC.csv,2015-08-26,5.242454,1.0,15.538961,14.764917,0.774044,5.242454122837263,0.05109658920930937,802.0,3,Adv-ALSTM,stocknet,0.75,var,0.14241592586040497,0.2,1.0,1,1,1,0.05109658920930937,0.05109658920930937,0.774044,0.774044
1038,BAC.csv,2015-08-27,2.366156,1.0,15.906637,15.538961,0.36767599999999945,2.3661556264926555,0.02338596052633295,957.0,3,Adv-ALSTM,stocknet,0.75,var,0.20858857035636902,0.2,0.0,-1,-1,1,-0.02338596052633295,-0.02338596052633295,-0.36767599999999945,-0.36767599999999945
1228,BAC.csv,2015-09-01,-4.651162,0.0,15.074533,15.809876,-0.7353429999999985,-4.651162349407412,-0.04762804436108846,1038.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.04762804436108846,-0.04762804436108846,-0.7353429999999985,-0.7353429999999985
1312,BAC.csv,2015-09-02,2.060541,1.0,15.38515,15.074533,0.3106169999999988,2.060541444302114,0.02039599479045305,1228.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.02039599479045305,0.02039599479045305,0.3106169999999988,0.3106169999999988
1377,BAC.csv,2015-09-03,0.567814,1.0,15.472509,15.38515,0.08735900000000107,0.5678137684715526,0.005662077825646868,1312.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.005662077825646868,0.005662077825646868,0.08735900000000107,0.08735900000000107
1431,BAC.csv,2015-09-04,-1.819324,0.0,15.191014,15.472509,-0.2814950000000014,-1.8193235499168323,-0.018360767484963854,1377.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.018360767484963854,-0.018360767484963854,-0.2814950000000014,-0.2814950000000014
1512,BAC.csv,2015-09-08,3.258788,1.0,15.686057,15.191014,0.4950430000000008,3.258788386344722,0.03206815977404853,1431.0,3,Adv-ALSTM,stocknet,0.75,var,0.06852533668279648,0.2,0.0,-1,-1,1,-0.03206815977404853,-0.03206815977404853,-0.4950430000000008,-0.4950430000000008
1594,BAC.csv,2015-09-09,-1.608913,0.0,15.433682,15.686057,-0.2523750000000007,-1.6089129345889834,-0.016219964635919612,1512.0,3,Adv-ALSTM,stocknet,0.75,var,0.12147559970617294,0.2,1.0,1,1,1,-0.016219964635919612,-0.016219964635919612,-0.2523750000000007,-0.2523750000000007
1667,BAC.csv,2015-09-10,0.880516,1.0,15.569578,15.433682,0.13589600000000068,0.880515744719897,0.008766618113076555,1594.0,3,Adv-ALSTM,stocknet,0.75,var,0.002991047454997897,0.2,0.0,-1,-1,1,-0.008766618113076555,-0.008766618113076555,-0.13589600000000068,-0.13589600000000068
1800,BAC.csv,2015-09-15,2.192982,1.0,15.831657,15.491922,0.33973499999999923,2.192981606801269,0.021692816300130445,1667.0,3,Adv-ALSTM,stocknet,0.75,var,0.12432696670293808,0.2,1.0,1,1,1,0.021692816300130445,0.021692816300130445,0.33973499999999923,0.33973499999999923
1936,BAC.csv,2015-09-17,-2.87814,0.0,15.394856,15.851072,-0.4562159999999995,-2.8781397245561657,-0.029203704459153698,1800.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.029203704459153698,0.029203704459153698,0.4562159999999995,0.4562159999999995
1990,BAC.csv,2015-09-18,-1.891541,0.0,15.103656,15.394856,-0.2911999999999999,-1.8915409147055349,-0.019096593926403775,1936.0,3,Adv-ALSTM,stocknet,0.75,var,0.01428953092545271,0.2,0.0,-1,-1,1,0.019096593926403775,0.019096593926403775,0.2911999999999999,0.2911999999999999
