ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
111,MDT.csv,2015-08-05,1.157281,1.0,75.444908,74.581787,0.8631209999999925,1.1572812005697752,0.01150635922246679,,5,Adv-ALSTM,stocknet,0.75,var,0.2457095831632614,0.2,0.0,-1,0,1,0.0,-0.01150635922246679,0.0,-0.8631209999999925
156,MDT.csv,2015-08-06,-1.601623,0.0,74.236565,75.444908,-1.2083429999999993,-1.601623001515224,-0.01614587598374748,111.0,5,Adv-ALSTM,stocknet,0.75,var,0.2413526326417923,0.2,0.0,-1,0,1,-0.0,0.01614587598374748,-0.0,1.2083429999999993
509,MDT.csv,2015-08-17,1.495237,1.0,75.512032,74.399582,1.1124500000000097,1.4952368952825699,0.014841684252564769,156.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,-0.014841684252564769,-0.014841684252564769,-1.1124500000000097,-1.1124500000000097
550,MDT.csv,2015-08-18,-0.8255,0.0,74.88868,75.512032,-0.6233520000000112,-0.825500232863567,-0.008289263541568365,509.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.008289263541568365,0.008289263541568365,0.6233520000000112,0.6233520000000112
605,MDT.csv,2015-08-19,-0.793954,0.0,74.294098,74.88868,-0.5945819999999884,-0.7939544401102924,-0.007971230410172715,550.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.007971230410172715,0.007971230410172715,0.5945819999999884,0.5945819999999884
676,MDT.csv,2015-08-20,-1.26502,0.0,73.354263,74.294098,-0.9398350000000022,-1.2650197327922363,-0.012730892334940501,605.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.012730892334940501,0.012730892334940501,0.9398350000000022,0.9398350000000022
753,MDT.csv,2015-08-21,-2.902319,0.0,71.225288,73.354263,-2.128974999999997,-2.9023193921258494,-0.029452697609736216,676.0,5,Adv-ALSTM,stocknet,0.75,var,0.01087887305766344,0.2,0.0,-1,-1,1,0.029452697609736216,0.029452697609736216,2.128974999999997,2.128974999999997
840,MDT.csv,2015-08-24,-4.524038,0.0,68.003029,71.225288,-3.222259000000008,-4.524037867000282,-0.04629567559814664,753.0,5,Adv-ALSTM,stocknet,0.75,var,0.12504085898399353,0.2,0.0,-1,-1,1,0.04629567559814664,0.04629567559814664,3.222259000000008,3.222259000000008
922,MDT.csv,2015-08-25,-1.45255,0.0,67.015251,68.003029,-0.9877779999999916,-1.4525500033241043,-0.014632027948120426,840.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.014632027948120426,-0.014632027948120426,-0.9877779999999916,-0.9877779999999916
992,MDT.csv,2015-08-26,3.377219,1.0,69.278503,67.015251,2.2632519999999943,3.377219313854386,0.03321443569948334,922.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.03321443569948334,0.03321443569948334,2.2632519999999943,2.2632519999999943
1075,MDT.csv,2015-08-27,1.771858,1.0,70.50602,69.278503,1.227517000000006,1.7718584363752863,0.017563440190563655,992.0,5,Adv-ALSTM,stocknet,0.75,var,0.0488484762609005,0.2,1.0,1,1,1,0.017563440190563655,0.017563440190563655,1.227517000000006,1.227517000000006
1189,MDT.csv,2015-08-31,-1.726468,0.0,69.326454,70.54438,-1.2179260000000056,-1.726467792331587,-0.017415450353460128,1075.0,5,Adv-ALSTM,stocknet,0.75,var,0.1097480058670044,0.2,1.0,1,1,1,-0.017415450353460128,-0.017415450353460128,-1.2179260000000056,-1.2179260000000056
1265,MDT.csv,2015-09-01,-3.817941,0.0,66.679611,69.326454,-2.646843000000004,-3.817940839726209,-0.038927340924274835,1189.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.038927340924274835,-0.038927340924274835,-2.646843000000004,-2.646843000000004
1342,MDT.csv,2015-09-02,2.905216,1.0,68.616798,66.679611,1.9371870000000087,2.9052164086560266,0.02863814952868882,1265.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.02863814952868882,0.02863814952868882,1.9371870000000087,1.9371870000000087
1401,MDT.csv,2015-09-03,-2.19427,0.0,67.11116,68.616798,-1.5056380000000047,-2.194270271836358,-0.022187024485880488,1342.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.022187024485880488,-0.022187024485880488,-1.5056380000000047,-1.5056380000000047
1465,MDT.csv,2015-09-04,-1.428983,0.0,66.152153,67.11116,-0.9590069999999997,-1.4289828994164306,-0.014392911802718018,1401.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.014392911802718018,-0.014392911802718018,-0.9590069999999997,-0.9590069999999997
1548,MDT.csv,2015-09-08,2.638439,1.0,67.897537,66.152153,1.7453840000000014,2.6384386914814417,0.026042322702048714,1465.0,5,Adv-ALSTM,stocknet,0.75,var,0.24927127361297607,0.2,0.0,-1,0,1,0.0,-0.026042322702048714,0.0,-1.7453840000000014
1627,MDT.csv,2015-09-09,-1.709058,0.0,66.737129,67.897537,-1.1604080000000039,-1.7090575759765834,-0.017238305257092565,1548.0,5,Adv-ALSTM,stocknet,0.75,var,0.17924101650714874,0.2,0.0,-1,-1,1,0.017238305257092565,0.017238305257092565,1.1604080000000039,1.1604080000000039
1687,MDT.csv,2015-09-10,0.603553,1.0,67.139923,66.737129,0.4027940000000001,0.6035530836215626,0.006017389976528586,1627.0,5,Adv-ALSTM,stocknet,0.75,var,0.2488469034433365,0.2,0.0,-1,0,1,0.0,-0.006017389976528586,0.0,-0.4027940000000001
1771,MDT.csv,2015-09-14,-1.673826,0.0,65.912399,67.034439,-1.1220400000000126,-1.6738261955172213,-0.016879929735040024,1687.0,5,Adv-ALSTM,stocknet,0.75,var,0.20999711751937866,0.2,0.0,-1,0,1,-0.0,0.016879929735040024,-0.0,1.1220400000000126
1831,MDT.csv,2015-09-15,1.74597,1.0,67.06321,65.912399,1.1508110000000045,1.7459704356990629,0.017309034952857218,1771.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.017309034952857218,0.017309034952857218,1.1508110000000045,1.1508110000000045
1960,MDT.csv,2015-09-17,0.984025,1.0,67.907127,67.245415,0.6617120000000085,0.9840254536313123,0.009792154518518758,1831.0,5,Adv-ALSTM,stocknet,0.75,var,0.09828833490610123,0.2,0.0,-1,-1,1,-0.009792154518518758,-0.009792154518518758,-0.6617120000000085,-0.6617120000000085
2022,MDT.csv,2015-09-18,-0.677888,0.0,67.446793,67.907127,-0.46033400000000313,-0.6778876096466326,-0.006801957044762965,1960.0,5,Adv-ALSTM,stocknet,0.75,var,0.05063701793551445,0.2,0.0,-1,-1,1,0.006801957044762965,0.006801957044762965,0.46033400000000313,0.46033400000000313
2212,MDT.csv,2015-09-23,-0.673736,0.0,66.811409,67.264595,-0.4531860000000023,-0.673736309569696,-0.006760161585273743,2022.0,5,Adv-ALSTM,stocknet,0.75,var,0.1916808784008026,0.2,0.0,-1,-1,1,0.006760161585273743,0.006760161585273743,0.4531860000000023,0.4531860000000023
2262,MDT.csv,2015-09-24,-1.313345,0.0,65.933945,66.811409,-0.8774640000000034,-1.3133445516768003,-0.013220451847245965,2212.0,5,Adv-ALSTM,stocknet,0.75,var,0.00842793844640255,0.2,1.0,1,1,1,-0.013220451847245965,-0.013220451847245965,-0.8774640000000034,-0.8774640000000034
2316,MDT.csv,2015-09-25,-2.705456,0.0,64.150131,65.933945,-1.7838139999999925,-2.7054561955908945,-0.02742727437657852,2262.0,5,Adv-ALSTM,stocknet,0.75,var,0.1735505908727646,0.2,0.0,-1,-1,1,0.02742727437657852,0.02742727437657852,1.7838139999999925,1.7838139999999925
2387,MDT.csv,2015-09-28,-3.021193,0.0,62.212032,64.150131,-1.9380990000000011,-3.0211925833791375,-0.030677711596015317,2316.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.030677711596015317,-0.030677711596015317,-1.9380990000000011,-1.9380990000000011
