ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
16,DIS.csv,2015-08-03,0.933339,1.0,117.691322,116.60302,1.0883019999999988,0.9333394623912817,0.009290107630914701,,5,Adv-ALSTM,stocknet,0.75,var,0.015743734315037727,0.3,0.0,-1,-1,1,-0.009290107630914701,-0.009290107630914701,-1.0883019999999988,-1.0883019999999988
97,DIS.csv,2015-08-05,-9.170842,0.0,107.4011,118.245178,-10.844077999999996,-9.170841621972945,-0.096189824419936,16.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.096189824419936,0.096189824419936,10.844077999999996,10.844077999999996
146,DIS.csv,2015-08-06,-1.791362,0.0,105.477158,107.4011,-1.9239419999999967,-1.7913615409898005,-0.018076006482269553,97.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.018076006482269553,0.018076006482269553,1.9239419999999967,1.9239419999999967
197,DIS.csv,2015-08-07,0.736985,1.0,106.254509,105.477158,0.7773509999999959,0.7369851584359107,0.00734282692542763,146.0,5,Adv-ALSTM,stocknet,0.75,var,0.13710522651672363,0.3,1.0,1,1,1,0.00734282692542763,0.00734282692542763,0.7773509999999959,0.7773509999999959
250,DIS.csv,2015-08-10,1.508904,1.0,107.857788,106.254509,1.6032790000000006,1.5089044362343254,0.014976337081642647,197.0,5,Adv-ALSTM,stocknet,0.75,var,0.11531072109937668,0.3,1.0,1,1,1,0.014976337081642647,0.014976337081642647,1.6032790000000006,1.6032790000000006
310,DIS.csv,2015-08-11,-2.70269,0.0,104.942726,107.857788,-2.915062000000006,-2.7026903240403986,-0.027398846962982223,250.0,5,Adv-ALSTM,stocknet,0.75,var,0.1554451286792755,0.3,1.0,1,1,1,-0.027398846962982223,-0.027398846962982223,-2.915062000000006,-2.915062000000006
373,DIS.csv,2015-08-12,-0.935198,0.0,103.961304,104.942726,-0.9814219999999949,-0.9351977382405665,-0.009395981689291687,310.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.009395981689291687,-0.009395981689291687,-0.9814219999999949,-0.9814219999999949
500,DIS.csv,2015-08-17,1.763708,1.0,105.96299,104.126503,1.8364870000000053,1.7637075548383734,0.017483347244629813,373.0,5,Adv-ALSTM,stocknet,0.75,var,0.15879739820957184,0.3,1.0,1,1,1,0.017483347244629813,0.017483347244629813,1.8364870000000053,1.8364870000000053
541,DIS.csv,2015-08-18,-1.934886,0.0,103.912727,105.96299,-2.050263000000001,-1.9348859446114166,-0.019538498816214465,500.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.019538498816214465,-0.019538498816214465,-2.050263000000001,-2.050263000000001
657,DIS.csv,2015-08-20,-6.040379,0.0,97.188622,103.436584,-6.247962000000001,-6.040379291721391,-0.062305062941599626,541.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.062305062941599626,-0.062305062941599626,-6.247962000000001,-6.247962000000001
735,DIS.csv,2015-08-21,-1.179775,0.0,96.042015,97.188622,-1.1466069999999888,-1.179774932913432,-0.011867895027173664,657.0,5,Adv-ALSTM,stocknet,0.75,var,0.23654583096504211,0.3,0.0,-1,0,1,-0.0,0.011867895027173664,-0.0,1.1466069999999888
