ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
112,MO.csv,2015-08-05,1.001457,1.0,51.575691,51.064304,0.5113869999999991,1.0014569081368447,0.009964755582169239,,3,Adv-ALSTM,stocknet,0.75,var,0.14209048449993134,0.3,1.0,1,1,1,0.009964755582169239,0.009964755582169239,0.5113869999999991,0.5113869999999991
552,MO.csv,2015-08-18,-0.844254,0.0,51.32465,51.76165,-0.4370000000000047,-0.8442543852446834,-0.0084783839896463,112.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.0084783839896463,0.0084783839896463,0.4370000000000047,0.4370000000000047
607,MO.csv,2015-08-19,-0.706532,0.0,50.962025,51.32465,-0.3626250000000013,-0.7065318516541298,-0.0070903960698223785,552.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.0070903960698223785,0.0070903960698223785,0.3626250000000013,0.3626250000000013
755,MO.csv,2015-08-21,-1.443437,0.0,50.153107,50.887638,-0.734531000000004,-1.4434370092005528,-0.014539559063373543,607.0,3,Adv-ALSTM,stocknet,0.75,var,0.17382127046585083,0.3,0.0,-1,-1,1,0.014539559063373543,0.014539559063373543,0.734531000000004,0.734531000000004
842,MO.csv,2015-08-24,-3.337042,0.0,48.479477,50.153107,-1.6736299999999957,-3.3370415117053382,-0.03393991287738016,755.0,3,Adv-ALSTM,stocknet,0.75,var,0.23217611014842987,0.3,0.0,-1,-1,1,0.03393991287738016,0.03393991287738016,1.6736299999999957,1.6736299999999957
924,MO.csv,2015-08-25,-0.613734,0.0,48.181942,48.479477,-0.29753500000000344,-0.6137339311643222,-0.0061562501932574945,842.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.0061562501932574945,-0.0061562501932574945,-0.29753500000000344,-0.29753500000000344
994,MO.csv,2015-08-26,2.682349,1.0,49.47435,48.181942,1.2924080000000018,2.6823493332834154,0.026470049898051302,924.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.026470049898051302,0.026470049898051302,1.2924080000000018,1.2924080000000018
1077,MO.csv,2015-08-27,0.939673,1.0,49.939247,49.47435,0.46489700000000056,0.9396727799354626,0.009352853190372008,994.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.009352853190372008,0.009352853190372008,0.46489700000000056,0.46489700000000056
1135,MO.csv,2015-08-28,0.856457,1.0,50.366955,49.939247,0.42770799999999554,0.856456646212538,0.00852809863559776,1077.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.00852809863559776,0.00852809863559776,0.42770799999999554,0.42770799999999554
1191,MO.csv,2015-08-31,-1.089145,0.0,49.818386,50.366955,-0.5485690000000005,-1.0891446584372642,-0.01095119259844497,1135.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.01095119259844497,-0.01095119259844497,-0.5485690000000005,-0.5485690000000005
