ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
137,C.csv,2015-08-06,-1.089549,0.0,56.934166,57.561325,-0.6271589999999989,-1.089549276358734,-0.010955283340029043,,5,Adv-ALSTM,stocknet,0.75,var,0.055078912526369095,0.4,1.0,1,1,1,-0.010955283340029043,-0.010955283340029043,-0.6271589999999989,-0.6271589999999989
241,C.csv,2015-08-10,1.433254,1.0,57.561325,56.747982,0.8133429999999962,1.433254490001065,0.014230804954286861,137.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.014230804954286861,0.014230804954286861,0.8133429999999962,0.8133429999999962
302,C.csv,2015-08-11,-1.872658,0.0,56.483398,57.561325,-1.0779269999999954,-1.8726584212576682,-0.018904146947389233,241.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.018904146947389233,-0.018904146947389233,-1.0779269999999954,-1.0779269999999954
366,C.csv,2015-08-12,-1.266485,0.0,55.768044,56.483398,-0.7153539999999978,-1.2664854193085158,-0.012745737098075334,302.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.012745737098075334,-0.012745737098075334,-0.7153539999999978,-0.7153539999999978
421,C.csv,2015-08-13,0.737998,1.0,56.179611,55.768044,0.411566999999998,0.7379979114921047,0.00735288031310634,366.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.00735288031310634,0.00735288031310634,0.411566999999998,0.411566999999998
584,C.csv,2015-08-19,-0.955697,0.0,55.856236,56.395203,-0.5389669999999995,-0.9556965332671992,-0.009602926191155079,421.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.009602926191155079,0.009602926191155079,0.5389669999999995,0.5389669999999995
647,C.csv,2015-08-20,-2.92982,0.0,54.219749,55.856236,-1.6364870000000025,-2.929819689246519,-0.02973596073242231,584.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.02973596073242231,0.02973596073242231,1.6364870000000025,1.6364870000000025
727,C.csv,2015-08-21,-3.126687,0.0,52.524467,54.219749,-1.6952819999999988,-3.12668728879582,-0.03176611564092753,647.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.03176611564092753,0.03176611564092753,1.6952819999999988,1.6952819999999988
810,C.csv,2015-08-24,-6.082108,0.0,49.329872,52.524467,-3.1945949999999996,-6.082108362946357,-0.06274927865842754,727.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.06274927865842754,0.06274927865842754,3.1945949999999996,3.1945949999999996
893,C.csv,2015-08-25,-0.913775,0.0,48.879108,49.329872,-0.4507639999999995,-0.9137749232351534,-0.009179754548038667,810.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.009179754548038667,-0.009179754548038667,-0.4507639999999995,-0.4507639999999995
965,C.csv,2015-08-26,4.81154,1.0,51.230946,48.879108,2.3518380000000008,4.811540341529966,0.04699369759902524,893.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.04699369759902524,0.04699369759902524,2.3518380000000008,2.3518380000000008
1046,C.csv,2015-08-27,2.218819,1.0,52.367668,51.230946,1.136721999999999,2.2188190708014623,0.02194561446591296,965.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.02194561446591296,0.02194561446591296,1.136721999999999,1.136721999999999
1236,C.csv,2015-09-01,-4.749448,0.0,49.917831,52.406868,-2.4890370000000033,-4.749448106687091,-0.04865937784255099,1046.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.04865937784255099,-0.04865937784255099,-2.4890370000000033,-2.4890370000000033
1319,C.csv,2015-09-02,1.590123,1.0,50.711586,49.917831,0.7937549999999973,1.5901231766259984,0.01577613160233254,1236.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.01577613160233254,0.01577613160233254,0.7937549999999973,0.7937549999999973
1439,C.csv,2015-09-04,-2.317052,0.0,49.57486,50.750782,-1.175922,-2.317051981583259,-0.023443176272338575,1319.0,5,Adv-ALSTM,stocknet,0.75,var,0.24874186515808105,0.4,0.0,-1,0,1,-0.0,0.023443176272338575,-0.0,1.175922
1520,C.csv,2015-09-08,2.095284,1.0,50.613594,49.57486,1.038733999999998,2.0952837789153573,0.02073634594046912,1439.0,5,Adv-ALSTM,stocknet,0.75,var,0.24819865822792053,0.4,1.0,1,0,1,0.0,0.02073634594046912,0.0,1.038733999999998
1600,C.csv,2015-09-09,-1.490807,0.0,49.859043,50.613594,-0.7545509999999993,-1.4908069954486918,-0.015020312169576461,1520.0,5,Adv-ALSTM,stocknet,0.75,var,0.24391165375709534,0.4,1.0,1,0,1,-0.0,-0.015020312169576461,-0.0,-0.7545509999999993
1806,C.csv,2015-09-15,2.000789,1.0,50.95657,49.957035,0.9995350000000016,2.0007892782267835,0.01981036528807253,1600.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.01981036528807253,0.01981036528807253,0.9995350000000016,0.9995350000000016
1877,C.csv,2015-09-16,1.134619,1.0,51.534733,50.95657,0.5781630000000035,1.1346191472463776,0.011282306224010257,1806.0,5,Adv-ALSTM,stocknet,0.75,var,0.11895507574081421,0.4,0.0,-1,-1,1,-0.011282306224010257,-0.011282306224010257,-0.5781630000000035,-0.5781630000000035
1941,C.csv,2015-09-17,-1.787414,0.0,50.613594,51.534733,-0.9211390000000037,-1.7874139369267783,-0.018035811192038953,1877.0,5,Adv-ALSTM,stocknet,0.75,var,0.006457723677158356,0.4,0.0,-1,-1,1,0.018035811192038953,0.018035811192038953,0.9211390000000037,0.9211390000000037
1996,C.csv,2015-09-18,-2.633115,0.0,49.28088,50.613594,-1.3327139999999957,-2.6331147319828654,-0.026684020129622458,1941.0,5,Adv-ALSTM,stocknet,0.75,var,0.04206514358520508,0.4,0.0,-1,-1,1,0.026684020129622458,0.026684020129622458,1.3327139999999957,1.3327139999999957
2068,C.csv,2015-09-21,0.835154,1.0,49.692451,49.28088,0.411570999999995,0.835153511869096,0.008316854009150719,1996.0,5,Adv-ALSTM,stocknet,0.75,var,0.21741904318332672,0.4,0.0,-1,0,1,0.0,-0.008316854009150719,0.0,-0.411570999999995
2129,C.csv,2015-09-22,-0.650745,0.0,49.36908,49.692451,-0.32337100000000163,-0.650744717743952,-0.006528712919154646,2068.0,5,Adv-ALSTM,stocknet,0.75,var,0.17355068027973175,0.4,0.0,-1,0,1,-0.0,0.006528712919154646,-0.0,0.32337100000000163
2197,C.csv,2015-09-23,-0.516096,0.0,49.114288,49.36908,-0.2547919999999948,-0.5160963096739798,-0.005174326866560969,2129.0,5,Adv-ALSTM,stocknet,0.75,var,0.14076906442642212,0.4,0.0,-1,-1,1,0.005174326866560969,0.005174326866560969,0.2547919999999948,0.2547919999999948
2242,C.csv,2015-09-24,-1.975244,0.0,48.144161,49.114288,-0.9701270000000051,-1.9752439453057022,-0.01995012641575823,2197.0,5,Adv-ALSTM,stocknet,0.75,var,0.04750009998679161,0.4,1.0,1,1,1,-0.01995012641575823,-0.01995012641575823,-0.9701270000000051,-0.9701270000000051
2297,C.csv,2015-09-25,2.890284,1.0,49.535664,48.144161,1.3915030000000002,2.8902840367287745,0.02849303098215953,2242.0,5,Adv-ALSTM,stocknet,0.75,var,0.027687977999448776,0.4,0.0,-1,-1,1,-0.02849303098215953,-0.02849303098215953,-1.3915030000000002,-1.3915030000000002
2362,C.csv,2015-09-28,-3.006922,0.0,48.046165,49.535664,-1.489498999999995,-3.006922446825372,-0.030530575462531552,2297.0,5,Adv-ALSTM,stocknet,0.75,var,0.003984065260738134,0.4,0.0,-1,-1,1,0.030530575462531552,0.030530575462531552,1.489498999999995,1.489498999999995
2493,C.csv,2015-09-30,1.244913,1.0,48.614529,48.016762,0.5977669999999975,1.2449131826090178,0.012372278564714685,2362.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.012372278564714685,0.012372278564714685,0.5977669999999975,0.5977669999999975
