ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
106,INTC.csv,2015-08-05,0.796112,1.0,27.383572,27.16729,0.21628199999999964,0.7961117947355059,0.007929595440276148,,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.007929595440276148,0.007929595440276148,0.21628199999999964,0.21628199999999964
257,INTC.csv,2015-08-10,2.631586,1.0,27.872564,27.157881,0.7146830000000008,2.631586021015413,0.02597555532597252,106.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.02597555532597252,-0.02597555532597252,-0.7146830000000008,-0.7146830000000008
319,INTC.csv,2015-08-11,-2.260459,0.0,27.242516,27.872564,-0.6300480000000022,-2.260459425261351,-0.022863994640671473,257.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.022863994640671473,0.022863994640671473,0.6300480000000022,0.6300480000000022
380,INTC.csv,2015-08-12,1.691404,1.0,27.703297,27.242516,0.4607810000000008,1.6914039804546717,0.01677259019476337,319.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.01677259019476337,-0.01677259019476337,-0.4607810000000008,-0.4607810000000008
431,INTC.csv,2015-08-13,-2.002715,0.0,27.148479,27.703297,-0.5548180000000009,-2.0027146949332457,-0.020230408669904998,380.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.020230408669904998,0.020230408669904998,0.5548180000000009,0.5548180000000009
548,INTC.csv,2015-08-18,-0.584595,0.0,27.186094,27.345957,-0.15986299999999787,-0.584594644100398,-0.00586310087450414,431.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.00586310087450414,0.00586310087450414,0.15986299999999787,0.15986299999999787
600,INTC.csv,2015-08-19,-1.902458,0.0,26.66889,27.186094,-0.5172039999999996,-1.902457925732176,-0.019207875038840517,548.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.019207875038840517,0.019207875038840517,0.5172039999999996,0.5172039999999996
669,INTC.csv,2015-08-20,-2.926646,0.0,25.888386,26.66889,-0.7805040000000005,-2.926645990890511,-0.029703266382158127,600.0,5,Adv-ALSTM,stocknet,0.75,var,0.16934628784656525,0.4,0.0,-1,0,1,-0.0,0.029703266382158127,-0.0,0.7805040000000005
746,INTC.csv,2015-08-21,-3.523437,0.0,24.976225,25.888386,-0.9121610000000011,-3.523437111915749,-0.035870078767310715,669.0,5,Adv-ALSTM,stocknet,0.75,var,0.196870818734169,0.4,0.0,-1,0,1,-0.0,0.035870078767310715,-0.0,0.9121610000000011
833,INTC.csv,2015-08-24,-1.167158,0.0,24.684713,24.976225,-0.2915120000000009,-1.1671579672268362,-0.011740227231385212,746.0,5,Adv-ALSTM,stocknet,0.75,var,0.06852532923221588,0.4,1.0,1,1,1,-0.011740227231385212,-0.011740227231385212,-0.2915120000000009,-0.2915120000000009
915,INTC.csv,2015-08-25,-1.447629,0.0,24.32737,24.684713,-0.3573430000000002,-1.447628740913456,-0.014582091196475301,833.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.014582091196475301,-0.014582091196475301,-0.3573430000000002,-0.3573430000000002
985,INTC.csv,2015-08-26,5.527642,1.0,25.6721,24.32737,1.344730000000002,5.527642322207464,0.05380274514151288,915.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.05380274514151288,0.05380274514151288,1.344730000000002,1.344730000000002
1068,INTC.csv,2015-08-27,1.53846,1.0,26.067055,25.6721,0.3949549999999995,1.5384600402771862,0.015267457375942357,985.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.015267457375942357,0.015267457375942357,0.3949549999999995,0.3949549999999995
1132,INTC.csv,2015-08-28,2.525249,1.0,26.725313,26.067055,0.658258,2.5252488246178943,0.024938912252391428,1068.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.024938912252391428,0.024938912252391428,0.658258,0.658258
1258,INTC.csv,2015-09-01,-2.522777,0.0,26.161091,26.838158,-0.677067000000001,-2.522777457379903,-0.025551450223998524,1132.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.025551450223998524,-0.025551450223998524,-0.677067000000001,-0.677067000000001
1336,INTC.csv,2015-09-02,2.803752,1.0,26.894583,26.161091,0.7334920000000018,2.8037515713698706,0.027651660252008686,1258.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.027651660252008686,0.027651660252008686,0.7334920000000018,0.7334920000000018
1396,INTC.csv,2015-09-03,1.678308,1.0,27.345957,26.894583,0.4513739999999977,1.678308230322804,0.016643802579266405,1336.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.016643802579266405,0.016643802579266405,0.4513739999999977,0.4513739999999977
1458,INTC.csv,2015-09-04,-1.925725,0.0,26.819349,27.345957,-0.5266079999999995,-1.9257252543767238,-0.019445088815323166,1396.0,5,Adv-ALSTM,stocknet,0.75,var,0.17817579209804535,0.4,1.0,1,0,1,-0.0,-0.019445088815323166,-0.0,-0.5266079999999995
