ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
109,MA.csv,2015-08-05,0.99691,1.0,96.747391,95.792427,0.9549639999999897,0.996909703519663,0.009919733390215697,,3,Adv-ALSTM,stocknet,0.75,var,0.24406707286834717,0.4,1.0,1,1,1,0.009919733390215697,0.009919733390215697,0.9549639999999897,0.9549639999999897
155,MA.csv,2015-08-06,-1.129528,0.0,95.654602,96.747391,-1.0927889999999962,-1.1295281337354062,-0.011359557497492298,109.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.011359557497492298,-0.011359557497492298,-1.0927889999999962,-1.0927889999999962
205,MA.csv,2015-08-07,0.62783,1.0,96.25515,95.654602,0.6005480000000034,0.6278296991921031,0.0062586705894488465,155.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.0062586705894488465,0.0062586705894488465,0.6005480000000034,0.6005480000000034
323,MA.csv,2015-08-11,-0.897234,0.0,95.693977,96.560349,-0.8663719999999984,-0.8972337082170222,-0.009012830896605605,205.0,3,Adv-ALSTM,stocknet,0.75,var,0.191193625330925,0.4,0.0,-1,-1,1,0.009012830896605605,0.009012830896605605,0.8663719999999984,0.8663719999999984
465,MA.csv,2015-08-14,0.678802,1.0,96.373291,95.723518,0.6497729999999962,0.6788018384363979,0.00676508351727239,323.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.00676508351727239,-0.00676508351727239,-0.6497729999999962,-0.6497729999999962
604,MA.csv,2015-08-19,-1.024605,0.0,95.103264,96.087784,-0.9845200000000034,-1.0246047510056049,-0.010298899581345954,465.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.010298899581345954,0.010298899581345954,0.9845200000000034,0.9845200000000034
674,MA.csv,2015-08-20,-2.111794,0.0,93.094879,95.103264,-2.00838499999999,-2.1117939758618482,-0.02134411332932649,604.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.02134411332932649,0.02134411332932649,2.00838499999999,2.00838499999999
751,MA.csv,2015-08-21,-4.103209,0.0,89.275002,93.094879,-3.8198770000000053,-4.1032085126830715,-0.041897661516401126,674.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.041897661516401126,0.041897661516401126,3.8198770000000053,3.8198770000000053
838,MA.csv,2015-08-24,-3.142909,0.0,86.46917,89.275002,-2.805831999999995,-3.1429089186690753,-0.03193358166168224,751.0,3,Adv-ALSTM,stocknet,0.75,var,0.004479628521949053,0.4,0.0,-1,-1,1,0.03193358166168224,0.03193358166168224,2.805831999999995,2.805831999999995
920,MA.csv,2015-08-25,-1.149961,0.0,85.474808,86.46917,-0.9943620000000095,-1.1499613099096586,-0.011566244969515381,838.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.011566244969515381,-0.011566244969515381,-0.9943620000000095,-0.9943620000000095
