ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
31,RDS-B.csv,2015-08-03,-1.066217,0.0,49.136215,49.66576,-0.5295449999999988,-1.0662174504125153,-0.010719422777723265,,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.010719422777723265,-0.010719422777723265,-0.5295449999999988,-0.5295449999999988
120,RDS-B.csv,2015-08-05,1.131406,1.0,49.623051,49.067894,0.5551569999999941,1.1314058027434275,0.011250532776106536,31.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.011250532776106536,0.011250532776106536,0.5551569999999941,0.5551569999999941
167,RDS-B.csv,2015-08-06,1.308094,1.0,50.272167,49.623051,0.6491160000000065,1.3080936921835107,0.01299612031950628,120.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.01299612031950628,0.01299612031950628,0.6491160000000065,0.6491160000000065
271,RDS-B.csv,2015-08-10,0.697402,1.0,50.562561,50.212379,0.35018200000000377,0.6974017303581728,0.006949811321700434,167.0,3,Adv-ALSTM,stocknet,0.75,var,0.003984092269092798,0.4,1.0,1,1,1,0.006949811321700434,0.006949811321700434,0.35018200000000377,0.35018200000000377
439,RDS-B.csv,2015-08-13,-2.6737,0.0,49.596661,50.959156,-1.3624950000000027,-2.6737000903233223,-0.027100936200837745,271.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.027100936200837745,0.027100936200837745,1.3624950000000027,1.3624950000000027
519,RDS-B.csv,2015-08-17,-0.650141,0.0,49.06728,49.388374,-0.3210940000000022,-0.6501408610860568,-0.006522634818004974,439.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.006522634818004974,0.006522634818004974,0.3210940000000022,0.3210940000000022
558,RDS-B.csv,2015-08-18,-0.742847,0.0,48.702785,49.06728,-0.364494999999998,-0.7428473720165415,-0.007456202236787502,519.0,3,Adv-ALSTM,stocknet,0.75,var,0.01234387792646885,0.4,0.0,-1,-1,1,0.007456202236787502,0.007456202236787502,0.364494999999998,0.364494999999998
616,RDS-B.csv,2015-08-19,-2.3521,0.0,47.557247,48.702785,-1.145538000000002,-2.352099577057045,-0.02380202994168522,558.0,3,Adv-ALSTM,stocknet,0.75,var,0.004974856041371822,0.4,0.0,-1,-1,1,0.02380202994168522,0.02380202994168522,1.145538000000002,1.145538000000002
690,RDS-B.csv,2015-08-20,-0.729903,0.0,47.210125,47.557247,-0.3471219999999988,-0.7299034782227802,-0.007325803071256962,616.0,3,Adv-ALSTM,stocknet,0.75,var,0.2235890030860901,0.4,0.0,-1,-1,1,0.007325803071256962,0.007325803071256962,0.3471219999999988,0.3471219999999988
771,RDS-B.csv,2015-08-21,-3.437525,0.0,45.587265,47.210125,-1.6228599999999958,-3.4375253189861197,-0.034979981099153686,690.0,3,Adv-ALSTM,stocknet,0.75,var,0.01911959983408451,0.4,1.0,1,1,1,-0.034979981099153686,-0.034979981099153686,-1.6228599999999958,-1.6228599999999958
858,RDS-B.csv,2015-08-24,-5.082788,0.0,43.270161,45.587265,-2.3171040000000005,-5.0827879233378015,-0.052165126147046326,771.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.052165126147046326,-0.052165126147046326,-2.3171040000000005,-2.3171040000000005
1091,RDS-B.csv,2015-08-27,4.505222,1.0,45.092602,43.148659,1.9439429999999973,4.505222282806048,0.044066858166259736,858.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.044066858166259736,0.044066858166259736,1.9439429999999973,1.9439429999999973
1143,RDS-B.csv,2015-08-28,1.270206,1.0,45.665371,45.092602,0.572769000000001,1.2702061415750658,0.012622066918117302,1091.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.012622066918117302,0.012622066918117302,0.572769000000001,0.572769000000001
1206,RDS-B.csv,2015-08-31,0.589129,1.0,45.934399,45.665371,0.2690279999999987,0.5891291236854261,0.005874005437860443,1143.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.005874005437860443,0.005874005437860443,0.2690279999999987,0.2690279999999987
1283,RDS-B.csv,2015-09-01,-4.779899,0.0,43.738781,45.934399,-2.195617999999996,-4.779899264601233,-0.04897912429958585,1206.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.04897912429958585,-0.04897912429958585,-2.195617999999996,-2.195617999999996
1354,RDS-B.csv,2015-09-02,1.527788,1.0,44.407017,43.738781,0.6682360000000003,1.5277883487425044,0.015162351858613246,1283.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.015162351858613246,0.015162351858613246,0.6682360000000003,0.6682360000000003
1406,RDS-B.csv,2015-09-03,-0.742624,0.0,44.07724,44.407017,-0.329777,-0.7426236263516641,-0.007453948037399691,1354.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.007453948037399691,-0.007453948037399691,-0.329777,-0.329777
1482,RDS-B.csv,2015-09-04,-2.756457,0.0,42.86227,44.07724,-1.214970000000001,-2.7564566202421044,-0.027951597675504883,1406.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.027951597675504883,-0.027951597675504883,-1.214970000000001,-1.214970000000001
1566,RDS-B.csv,2015-09-08,2.571376,1.0,43.96442,42.86227,1.1021499999999946,2.571375711085751,0.02538871865315497,1482.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.02538871865315497,-0.02538871865315497,-1.1021499999999946,-1.1021499999999946
1643,RDS-B.csv,2015-09-09,-1.085673,0.0,43.48711,43.96442,-0.4773099999999957,-1.0856733695110632,-0.010916098088312773,1566.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.010916098088312773,0.010916098088312773,0.4773099999999957,0.4773099999999957
1695,RDS-B.csv,2015-09-10,1.017766,1.0,43.929707,43.48711,0.44259699999999924,1.0177659540953612,0.010126215920080346,1643.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.010126215920080346,-0.010126215920080346,-0.44259699999999924,-0.44259699999999924
1740,RDS-B.csv,2015-09-11,-0.711191,0.0,43.617283,43.929707,-0.31242400000000004,-0.711190721121814,-0.0071373173714500086,1695.0,3,Adv-ALSTM,stocknet,0.75,var,0.14142954349517822,0.4,0.0,-1,-1,1,0.0071373173714500086,0.0071373173714500086,0.31242400000000004,0.31242400000000004
1781,RDS-B.csv,2015-09-14,-0.815743,0.0,43.261478,43.617283,-0.3558050000000037,-0.8157431539236492,-0.008190885440047953,1740.0,3,Adv-ALSTM,stocknet,0.75,var,0.0009990008547902107,0.4,0.0,-1,-1,1,0.008190885440047953,0.008190885440047953,0.3558050000000037,0.3558050000000037
1847,RDS-B.csv,2015-09-15,0.822452,1.0,43.617283,43.261478,0.3558050000000037,0.8224522518625086,0.008190885440047866,1781.0,3,Adv-ALSTM,stocknet,0.75,var,0.1795111745595932,0.4,1.0,1,1,1,0.008190885440047866,0.008190885440047866,0.3558050000000037,0.3558050000000037
1911,RDS-B.csv,2015-09-16,3.302831,1.0,45.057888,43.617283,1.440604999999998,3.302830669209721,0.03249459217454735,1847.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.03249459217454735,0.03249459217454735,1.440604999999998,1.440604999999998
1970,RDS-B.csv,2015-09-17,-0.693366,0.0,44.745472,45.057888,-0.3124159999999989,-0.6933658319715272,-0.006957807822904731,1911.0,3,Adv-ALSTM,stocknet,0.75,var,0.047500479966402054,0.4,1.0,1,1,1,-0.006957807822904731,-0.006957807822904731,-0.3124159999999989,-0.3124159999999989
2036,RDS-B.csv,2015-09-18,-3.549273,0.0,43.157333,44.745472,-1.5881389999999982,-3.5492730973985442,-0.03613791009034713,1970.0,3,Adv-ALSTM,stocknet,0.75,var,0.03190997615456581,0.4,0.0,-1,-1,1,0.03613791009034713,0.03613791009034713,1.5881389999999982,1.5881389999999982
