ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
98,FB.csv,2015-08-05,2.530304,1.0,96.440002,94.059998,2.3800040000000138,2.530304115039439,0.0249882187973749,,5,Adv-ALSTM,stocknet,0.75,var,0.20919612050056458,0.7,0.0,-1,0,1,0.0,-0.0249882187973749,0.0,-2.3800040000000138
148,FB.csv,2015-08-06,-1.368726,0.0,95.120003,96.440002,-1.31999900000001,-1.368725604132619,-0.013781790129618625,98.0,5,Adv-ALSTM,stocknet,0.75,var,0.02342401258647442,0.7,1.0,1,1,1,-0.013781790129618625,-0.013781790129618625,-1.31999900000001,-1.31999900000001
200,FB.csv,2015-08-07,-0.862069,0.0,94.300003,95.120003,-0.8199999999999932,-0.8620689383283484,-0.008658062468861447,148.0,5,Adv-ALSTM,stocknet,0.75,var,0.24615606665611267,0.7,1.0,1,0,1,-0.0,-0.008658062468861447,-0.0,-0.8199999999999932
312,FB.csv,2015-08-11,-0.56293,0.0,93.620003,94.150002,-0.5299990000000037,-0.562930418206474,-0.005645208429500115,200.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.005645208429500115,-0.005645208429500115,-0.5299990000000037,-0.5299990000000037
376,FB.csv,2015-08-12,0.608843,1.0,94.190002,93.620003,0.5699990000000099,0.6088431763882873,0.006069972152043386,312.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.006069972152043386,0.006069972152043386,0.5699990000000099,0.5699990000000099
428,FB.csv,2015-08-13,-0.806882,0.0,93.43,94.190002,-0.7600020000000001,-0.8068818174565916,-0.008101547263537916,376.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.008101547263537916,-0.008101547263537916,-0.7600020000000001,-0.7600020000000001
459,FB.csv,2015-08-14,1.059615,1.0,94.419998,93.43,0.9899979999999999,1.0596146847907524,0.010540401131323136,428.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.010540401131323136,0.010540401131323136,0.9899979999999999,0.9899979999999999
502,FB.csv,2015-08-17,-0.518956,0.0,93.93,94.419998,-0.48999799999999993,-0.518955740710776,-0.005203069929763506,459.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.005203069929763506,-0.005203069929763506,-0.48999799999999993,-0.48999799999999993
543,FB.csv,2015-08-18,1.32013,1.0,95.169998,93.93,1.239998,1.3201298839561373,0.01311492106280201,502.0,5,Adv-ALSTM,stocknet,0.75,var,0.15171672403812408,0.7,1.0,1,0,1,0.0,0.01311492106280201,0.0,1.239998
660,FB.csv,2015-08-20,-4.983737,0.0,90.559998,95.309998,-4.75,-4.98373738293437,-0.05112212359531042,543.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.05112212359531042,0.05112212359531042,4.75,4.75
