ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
33,SLB.csv,2015-08-03,-0.893511,0.0,76.782608,77.474854,-0.6922459999999973,-0.893510557632025,-0.008975263018439194,,3,Adv-ALSTM,stocknet,0.75,var,0.04750066250562668,0.7,0.0,-1,-1,1,0.008975263018439194,0.008975263018439194,0.6922459999999973,0.6922459999999973
169,SLB.csv,2015-08-06,1.321213,1.0,78.195152,77.175499,1.019652999999991,1.3212133555495262,0.013125614552847909,33.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.013125614552847909,0.013125614552847909,1.019652999999991,1.019652999999991
216,SLB.csv,2015-08-07,-1.603052,0.0,76.941643,78.195152,-1.253508999999994,-1.6030520664503525,-0.016160399346389756,169.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.016160399346389756,-0.016160399346389756,-1.253508999999994,-1.253508999999994
273,SLB.csv,2015-08-10,2.662615,1.0,78.990303,76.941643,2.048659999999998,2.6626153538208146,0.02627784669936639,216.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.02627784669936639,0.02627784669936639,2.048659999999998,2.048659999999998
394,SLB.csv,2015-08-12,0.557146,1.0,79.355133,78.915459,0.43967399999999657,0.5571455904476164,0.005555992752288086,273.0,3,Adv-ALSTM,stocknet,0.75,var,0.01234384160488844,0.7,1.0,1,1,1,0.005555992752288086,0.005555992752288086,0.43967399999999657,0.43967399999999657
441,SLB.csv,2015-08-13,-0.872348,0.0,78.66288,79.355133,-0.6922529999999938,-0.8723481063285394,-0.008761753365245692,394.0,3,Adv-ALSTM,stocknet,0.75,var,0.03423894941806793,0.7,0.0,-1,-1,1,0.008761753365245692,0.008761753365245692,0.6922529999999938,0.6922529999999938
618,SLB.csv,2015-08-19,-2.982556,0.0,75.463608,77.783546,-2.3199380000000076,-2.9825562336795595,-0.030279391010181074,441.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.030279391010181074,0.030279391010181074,2.3199380000000076,2.3199380000000076
692,SLB.csv,2015-08-20,-1.524714,0.0,74.313004,75.463608,-1.150603999999987,-1.5247137401646462,-0.015364570206325846,618.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.015364570206325846,0.015364570206325846,1.150603999999987,1.150603999999987
773,SLB.csv,2015-08-21,-2.44211,0.0,72.498199,74.313004,-1.8148050000000069,-2.4421095936318316,-0.02472423642512601,692.0,3,Adv-ALSTM,stocknet,0.75,var,0.21522191166877747,0.7,1.0,1,1,1,-0.02472423642512601,-0.02472423642512601,-1.8148050000000069,-1.8148050000000069
860,SLB.csv,2015-08-24,-4.683869,0.0,69.102478,72.498199,-3.3957209999999947,-4.683869457226096,-0.047971128971223416,773.0,3,Adv-ALSTM,stocknet,0.75,var,0.11049837619066238,0.7,1.0,1,1,1,-0.047971128971223416,-0.047971128971223416,-3.3957209999999947,-3.3957209999999947
937,SLB.csv,2015-08-25,-1.827534,0.0,67.839607,69.102478,-1.262871000000004,-1.8275335943813822,-0.01844439277712808,860.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.01844439277712808,-0.01844439277712808,-1.262871000000004,-1.262871000000004
1011,SLB.csv,2015-08-26,-3.350812,0.0,65.566429,67.839607,-2.2731780000000015,-3.3508124538516286,-0.03408238651343535,937.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.03408238651343535,-0.03408238651343535,-2.2731780000000015,-2.2731780000000015
1093,SLB.csv,2015-08-27,5.364547,1.0,69.083771,65.566429,3.5173419999999993,5.364547152628976,0.052256028760034406,1011.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.052256028760034406,0.052256028760034406,3.5173419999999993,3.5173419999999993
1145,SLB.csv,2015-08-28,2.992541,1.0,71.151131,69.083771,2.067360000000008,2.9925407517201226,0.0294863797328855,1093.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.0294863797328855,0.0294863797328855,2.067360000000008,2.067360000000008
1208,SLB.csv,2015-08-31,2.395463,1.0,72.85553,71.151131,1.7043989999999951,2.395462975845029,0.023672218759224022,1145.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.023672218759224022,0.023672218759224022,1.7043989999999951,1.7043989999999951
1285,SLB.csv,2015-09-01,-1.886313,0.0,71.481247,72.85553,-1.3742830000000055,-1.886312542095302,-0.019043303584782532,1208.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.019043303584782532,-0.019043303584782532,-1.3742830000000055,-1.3742830000000055
1407,SLB.csv,2015-09-03,1.127174,1.0,72.277382,71.471771,0.805610999999999,1.12717369211405,0.011208684260799521,1285.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.011208684260799521,0.011208684260799521,0.805610999999999,0.805610999999999
1484,SLB.csv,2015-09-04,-1.652244,0.0,71.083183,72.277382,-1.1941989999999976,-1.6522444047572138,-0.016660462000678757,1407.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.016660462000678757,-0.016660462000678757,-1.1941989999999976,-1.1941989999999976
1568,SLB.csv,2015-09-08,0.720006,1.0,71.594986,71.083183,0.5118030000000005,0.7200057431305523,0.007174260768754873,1484.0,3,Adv-ALSTM,stocknet,0.75,var,0.1961800754070282,0.7,1.0,1,1,1,0.007174260768754873,0.007174260768754873,0.5118030000000005,0.5118030000000005
1645,SLB.csv,2015-09-09,-1.509128,0.0,70.514526,71.594986,-1.0804600000000022,-1.509128027485056,-0.015206312434005958,1568.0,3,Adv-ALSTM,stocknet,0.75,var,0.0004997430951334536,0.7,0.0,-1,-1,1,0.015206312434005958,0.015206312434005958,1.0804600000000022,1.0804600000000022
