ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
42,V.csv,2015-08-03,0.570751,1.0,74.392761,73.970573,0.42218799999999135,0.5707512905165563,0.0056912867647119095,,3,Adv-ALSTM,stocknet,0.75,var,0.0014977469108998775,0.7,1.0,1,1,1,0.0056912867647119095,0.0056912867647119095,0.42218799999999135,0.42218799999999135
76,V.csv,2015-08-04,-0.659884,0.0,73.901855,74.392761,-0.4909059999999954,-0.6598840981315311,-0.0066207095905372925,42.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.0066207095905372925,0.0066207095905372925,0.4909059999999954,0.4909059999999954
177,V.csv,2015-08-06,-1.867192,0.0,72.242561,73.617134,-1.374572999999998,-1.8671916785024505,-0.018848437800530804,76.0,3,Adv-ALSTM,stocknet,0.75,var,0.2413526177406311,0.7,0.0,-1,-1,1,0.018848437800530804,0.018848437800530804,1.374572999999998,1.374572999999998
223,V.csv,2015-08-07,0.856228,1.0,72.861122,72.242561,0.6185609999999997,0.8562279512765331,0.008525831104069266,177.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.008525831104069266,0.008525831104069266,0.6185609999999997,0.6185609999999997
347,V.csv,2015-08-11,-1.371332,0.0,72.026566,73.028023,-1.001457000000002,-1.371332481505082,-0.013808221014139033,223.0,3,Adv-ALSTM,stocknet,0.75,var,0.057279493659734726,0.7,1.0,1,1,1,-0.013808221014139033,-0.013808221014139033,-1.001457000000002,-1.001457000000002
706,V.csv,2015-08-20,-0.604857,0.0,72.7248,73.167358,-0.4425579999999911,-0.60485715501712,-0.0060669382580861115,347.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.0060669382580861115,0.0060669382580861115,0.4425579999999911,0.4425579999999911
788,V.csv,2015-08-21,-3.732261,0.0,70.010521,72.7248,-2.7142790000000048,-3.73226052185775,-0.038036923536098034,706.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.038036923536098034,0.038036923536098034,2.7142790000000048,2.7142790000000048
875,V.csv,2015-08-24,-3.975244,0.0,67.227432,70.010521,-2.783089000000004,-3.9752439494058387,-0.04056415223741121,788.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.04056415223741121,0.04056415223741121,2.783089000000004,2.783089000000004
945,V.csv,2015-08-25,-2.033368,0.0,65.860451,67.227432,-1.3669809999999956,-2.0333678668552975,-0.02054325373416759,875.0,3,Adv-ALSTM,stocknet,0.75,var,0.013804332353174686,0.7,0.0,-1,-1,1,0.02054325373416759,0.02054325373416759,1.3669809999999956,1.3669809999999956
1024,V.csv,2015-08-26,5.554731,1.0,69.518822,65.860451,3.6583710000000025,5.5547311693933015,0.05405941126560914,945.0,3,Adv-ALSTM,stocknet,0.75,var,0.0971207544207573,0.7,1.0,1,1,1,0.05405941126560914,0.05405941126560914,3.6583710000000025,3.6583710000000025
