ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
285,WFC.csv,2015-08-10,0.817806,1.0,54.594093,54.151241,0.442852000000002,0.8178058190762462,0.008144799079798842,,3,Adv-ALSTM,stocknet,0.75,var,0.02389930561184883,0.7,0.0,-1,-1,1,-0.008144799079798842,-0.008144799079798842,-0.442852000000002,-0.442852000000002
349,WFC.csv,2015-08-11,-1.259915,0.0,53.906254,54.594093,-0.6878390000000039,-1.2599146944340733,-0.012679189216427827,285.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.012679189216427827,-0.012679189216427827,-0.6878390000000039,-0.6878390000000039
406,WFC.csv,2015-08-12,-0.856494,0.0,53.44455,53.906254,-0.46170399999999745,-0.8564943132572288,-0.008601833049062887,349.0,3,Adv-ALSTM,stocknet,0.75,var,0.10824957489967346,0.7,1.0,1,1,1,-0.008601833049062887,-0.008601833049062887,-0.46170399999999745,-0.46170399999999745
481,WFC.csv,2015-08-14,0.773439,1.0,54.019325,53.604725,0.4146000000000001,0.773439281705111,0.007704635737732327,406.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.007704635737732327,-0.007704635737732327,-0.4146000000000001,-0.4146000000000001
629,WFC.csv,2015-08-19,-0.834204,0.0,53.764915,54.217197,-0.45228199999999674,-0.8342039519305964,-0.008377029056254641,481.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.008377029056254641,0.008377029056254641,0.45228199999999674,0.45228199999999674
708,WFC.csv,2015-08-20,-1.6474,0.0,52.879192,53.764915,-0.8857229999999987,-1.6473996099500923,-0.016611201339366534,629.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.016611201339366534,0.016611201339366534,0.8857229999999987,0.8857229999999987
790,WFC.csv,2015-08-21,-3.831066,0.0,50.853355,52.879192,-2.0258370000000028,-3.831066480743508,-0.03906381686188062,708.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.03906381686188062,0.03906381686188062,2.0258370000000028,2.0258370000000028
877,WFC.csv,2015-08-24,-5.039831,0.0,48.290432,50.853355,-2.562922999999998,-5.039830705368402,-0.051712652888861864,790.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.051712652888861864,0.051712652888861864,2.562922999999998,2.562922999999998
947,WFC.csv,2015-08-25,-2.399999,0.0,47.131462,48.290432,-1.1589700000000036,-2.399999237944286,-0.02429268476109668,877.0,3,Adv-ALSTM,stocknet,0.75,var,0.05463649332523346,0.7,0.0,-1,-1,1,0.02429268476109668,0.02429268476109668,1.1589700000000036,1.1589700000000036
1026,WFC.csv,2015-08-26,4.558168,1.0,49.279793,47.131462,2.148330999999999,4.558167535732286,0.04457335769354735,947.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.04457335769354735,0.04457335769354735,2.148330999999999,2.148330999999999
1110,WFC.csv,2015-08-27,3.30783,1.0,50.909885,49.279793,1.6300920000000048,3.3078304529404265,0.03254299029403005,1026.0,3,Adv-ALSTM,stocknet,0.75,var,0.0024937072303146124,0.7,1.0,1,1,1,0.03254299029403005,0.03254299029403005,1.6300920000000048,1.6300920000000048
1152,WFC.csv,2015-08-28,-0.906897,0.0,50.448185,50.909885,-0.46170000000000044,-0.9068965683187075,-0.009110339085074077,1110.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.009110339085074077,-0.009110339085074077,-0.46170000000000044,-0.46170000000000044
1301,WFC.csv,2015-09-01,-4.387778,0.0,48.045441,50.250313,-2.2048720000000017,-4.387777644290498,-0.044869525193615874,1152.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.044869525193615874,-0.044869525193615874,-2.2048720000000017,-2.2048720000000017
1367,WFC.csv,2015-09-02,1.961179,1.0,48.987698,48.045441,0.942257000000005,1.9611787932178728,0.019421954783100194,1301.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.019421954783100194,0.019421954783100194,0.942257000000005,0.942257000000005
1419,WFC.csv,2015-09-03,0.846312,1.0,49.402287,48.987698,0.41458899999999943,0.8463124762465862,0.008427513303838053,1367.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.008427513303838053,0.008427513303838053,0.41458899999999943,0.41458899999999943
1500,WFC.csv,2015-09-04,-2.174316,0.0,48.328125,49.402287,-1.0741620000000012,-2.1743163428851,-0.021983029343432013,1419.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.021983029343432013,-0.021983029343432013,-1.0741620000000012,-1.0741620000000012
1583,WFC.csv,2015-09-08,3.197484,1.0,49.873409,48.328125,1.5452840000000023,3.1974838667959955,0.031474285626448516,1500.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.031474285626448516,0.031474285626448516,1.5452840000000023,1.5452840000000023
1659,WFC.csv,2015-09-09,-1.398078,0.0,49.17614,49.873409,-0.6972690000000057,-1.3980776810344078,-0.014079428433995107,1583.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.014079428433995107,-0.014079428433995107,-0.6972690000000057,-0.6972690000000057
1705,WFC.csv,2015-09-10,0.708962,1.0,49.52478,49.17614,0.34864000000000317,0.7089617037856228,0.007064603855988252,1659.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.007064603855988252,0.007064603855988252,0.34864000000000317,0.34864000000000317
1863,WFC.csv,2015-09-15,1.326526,1.0,50.382229,49.722645,0.6595840000000024,1.326526374451726,0.01317805055741902,1705.0,3,Adv-ALSTM,stocknet,0.75,var,0.04704904556274414,0.7,1.0,1,1,1,0.01317805055741902,0.01317805055741902,0.6595840000000024,0.6595840000000024
1983,WFC.csv,2015-09-17,-2.810881,0.0,49.194988,50.617794,-1.4228060000000013,-2.8108810905508865,-0.028511426164087184,1863.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.028511426164087184,0.028511426164087184,1.4228060000000013,1.4228060000000013
2052,WFC.csv,2015-09-18,-2.240952,0.0,48.092552,49.194988,-1.1024360000000044,-2.2409518628198555,-0.022664427343180738,1983.0,3,Adv-ALSTM,stocknet,0.75,var,0.008427903056144714,0.7,0.0,-1,-1,1,0.022664427343180738,0.022664427343180738,1.1024360000000044,1.1024360000000044
2110,WFC.csv,2015-09-21,0.999217,1.0,48.573101,48.092552,0.48054900000000345,0.9992170929086971,0.009942579267765103,2052.0,3,Adv-ALSTM,stocknet,0.75,var,0.2465202957391739,0.7,1.0,1,1,1,0.009942579267765103,0.009942579267765103,0.48054900000000345,0.48054900000000345
2183,WFC.csv,2015-09-22,-1.668283,0.0,47.762764,48.573101,-0.8103370000000041,-1.6682834394287571,-0.01682356020845097,2110.0,3,Adv-ALSTM,stocknet,0.75,var,0.2286829650402069,0.7,1.0,1,1,1,-0.01682356020845097,-0.01682356020845097,-0.8103370000000041,-0.8103370000000041
2344,WFC.csv,2015-09-25,1.839759,1.0,48.507141,47.630848,0.8762929999999969,1.8397593929043565,0.018230405659136306,2183.0,3,Adv-ALSTM,stocknet,0.75,var,0.14982759952545166,0.7,0.0,-1,-1,1,-0.018230405659136306,-0.018230405659136306,-0.8762929999999969,-0.8762929999999969
2418,WFC.csv,2015-09-28,-2.156167,0.0,47.461246,48.507141,-1.0458949999999945,-2.156167068267319,-0.02179751986820845,2344.0,3,Adv-ALSTM,stocknet,0.75,var,0.19959841668605804,0.7,0.0,-1,-1,1,0.02179751986820845,0.02179751986820845,1.0458949999999945,1.0458949999999945
2475,WFC.csv,2015-09-29,1.032345,1.0,47.95121,47.461246,0.4899640000000005,1.0323454213570382,0.010270531280143675,2418.0,3,Adv-ALSTM,stocknet,0.75,var,0.006950986105948687,0.7,1.0,1,1,1,0.010270531280143675,0.010270531280143675,0.4899640000000005,0.4899640000000005
2552,WFC.csv,2015-09-30,0.903921,1.0,48.384651,47.95121,0.43344099999999486,0.9039208812457388,0.008998599697208154,2475.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.008998599697208154,0.008998599697208154,0.43344099999999486,0.43344099999999486
