ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
11,CHL.csv,2015-08-03,-1.815384,0.0,56.755535,57.804916,-1.0493809999999968,-1.815383660448528,-0.01832063931961596,,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,0.0,-1,-1,1,0.01832063931961596,0.01832063931961596,1.0493809999999968,1.0493809999999968
90,CHL.csv,2015-08-05,1.75879,1.0,57.627056,56.631035,0.996021000000006,1.7587900344749237,0.0174350231485456,11.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,0.0174350231485456,0.0174350231485456,0.996021000000006,0.996021000000006
140,CHL.csv,2015-08-06,-1.049377,0.0,57.022331,57.627056,-0.604725000000002,-1.0493768760285132,-0.01054921659732895,90.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,-0.01054921659732895,-0.01054921659732895,-0.604725000000002,-0.604725000000002
191,CHL.csv,2015-08-07,1.325637,1.0,57.77824,57.022331,0.7559089999999955,1.3256367930662034,0.013169271165463747,140.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,0.013169271165463747,0.013169271165463747,0.7559089999999955,0.7559089999999955
244,CHL.csv,2015-08-10,1.631516,1.0,58.720901,57.77824,0.9426610000000011,1.631515601721342,0.016183493986737907,191.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,0.016183493986737907,0.016183493986737907,0.9426610000000011,0.9426610000000011
304,CHL.csv,2015-08-11,-0.530067,0.0,58.409641,58.720901,-0.3112599999999972,-0.5300667985322589,-0.005314766368502757,244.0,3,Adv-ALSTM,stocknet,0.75,var,0.0488482229411602,0.8,1.0,1,1,1,-0.005314766368502757,-0.005314766368502757,-0.3112599999999972,-0.3112599999999972
368,CHL.csv,2015-08-12,-1.735681,0.0,57.395836,58.409641,-1.0138049999999978,-1.735680929797185,-0.017509204685385995,304.0,3,Adv-ALSTM,stocknet,0.75,var,0.01087888516485691,0.8,0.0,-1,-1,1,0.017509204685385995,0.017509204685385995,1.0138049999999978,1.0138049999999978
424,CHL.csv,2015-08-13,-1.270533,0.0,56.666603,57.395836,-0.7292330000000007,-1.2705329355251496,-0.012786732287993739,368.0,3,Adv-ALSTM,stocknet,0.75,var,0.040693532675504684,0.8,1.0,1,1,1,-0.012786732287993739,-0.012786732287993739,-0.7292330000000007,-0.7292330000000007
493,CHL.csv,2015-08-17,1.828978,1.0,57.929417,56.888931,1.0404860000000014,1.828977943002658,0.018124533250314063,424.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,0.0,-1,-1,1,-0.018124533250314063,-0.018124533250314063,-1.0404860000000014,-1.0404860000000014
537,CHL.csv,2015-08-18,-0.967144,0.0,57.369156,57.929417,-0.5602610000000041,-0.9671442058531404,-0.009718514203840666,493.0,3,Adv-ALSTM,stocknet,0.75,var,0.1889890432357788,0.8,1.0,1,1,1,-0.009718514203840666,-0.009718514203840666,-0.5602610000000041,-0.5602610000000041
587,CHL.csv,2015-08-19,-2.387224,0.0,55.999626,57.369156,-1.3695299999999975,-2.387223545697618,-0.024161794842443976,537.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,0.0,-1,-1,1,0.024161794842443976,0.024161794842443976,1.3695299999999975,1.3695299999999975
813,CHL.csv,2015-08-24,-7.937003,0.0,51.473057,55.91069,-4.437633000000005,-7.93700274491337,-0.08269709050258131,587.0,3,Adv-ALSTM,stocknet,0.75,var,0.07317847013473511,0.8,0.0,-1,-1,1,0.08269709050258131,0.08269709050258131,4.437633000000005,4.437633000000005
896,CHL.csv,2015-08-25,1.624044,1.0,52.309002,51.473057,0.8359450000000024,1.624043817720021,0.01610997290789469,813.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,0.01610997290789469,0.01610997290789469,0.8359450000000024,0.8359450000000024
1049,CHL.csv,2015-08-27,3.930863,1.0,54.550053,52.486866,2.063186999999999,3.930863389709721,0.0385557169933942,896.0,3,Adv-ALSTM,stocknet,0.75,var,0.14599455893039703,0.8,1.0,1,1,1,0.0385557169933942,0.0385557169933942,2.063186999999999,2.063186999999999
1122,CHL.csv,2015-08-28,-2.608404,0.0,53.127167,54.550053,-1.4228859999999983,-2.6084044317977075,-0.02643026686340621,1049.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,-0.02643026686340621,-0.02643026686340621,-1.4228859999999983,-1.4228859999999983
1239,CHL.csv,2015-09-01,-1.471086,0.0,52.415718,53.198311,-0.7825929999999985,-1.471086177905157,-0.014820139543813938,1122.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,-0.014820139543813938,-0.014820139543813938,-0.7825929999999985,-0.7825929999999985
