ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
20,GOOG.csv,2015-08-03,0.895132,1.0,631.210022,625.609985,5.600036999999929,0.8951322923658146,0.008911497317417392,,5,Adv-ALSTM,stocknet,0.75,var,0.061644237488508224,0.9,0.0,-1,0,1,0.0,-0.008911497317417392,0.0,-5.600036999999929
101,GOOG.csv,2015-08-05,2.309103,1.0,643.780029,629.25,14.530029000000013,2.3091027413587626,0.022828463864874884,20.0,5,Adv-ALSTM,stocknet,0.75,var,0.029100175946950912,0.9,0.0,-1,0,1,0.0,-0.022828463864874884,0.0,-14.530029000000013
202,GOOG.csv,2015-08-07,-1.148317,0.0,635.299988,642.679993,-7.380004999999983,-1.1483172154699366,-0.011549612899470688,101.0,5,Adv-ALSTM,stocknet,0.75,var,0.24999624490737915,0.9,1.0,1,0,1,-0.0,-0.011549612899470688,-0.0,-7.380004999999983
315,GOOG.csv,2015-08-11,4.268387,1.0,660.780029,633.72998,27.050049000000058,4.268387144947767,0.04179803462959693,202.0,5,Adv-ALSTM,stocknet,0.75,var,0.059469036757946014,0.9,1.0,1,0,1,0.0,0.04179803462959693,0.0,27.050049000000058
504,GOOG.csv,2015-08-17,0.570672,1.0,660.869995,657.119995,3.75,0.5706720277169469,0.005690498634665845,315.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.005690498634665845,-0.005690498634665845,-3.75,-3.75
545,GOOG.csv,2015-08-18,-0.717235,0.0,656.130005,660.869995,-4.739990000000034,-0.7172348625087804,-0.007198193570942246,504.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.007198193570942246,0.007198193570942246,4.739990000000034,4.739990000000034
595,GOOG.csv,2015-08-19,0.726993,1.0,660.900024,656.130005,4.7700190000000475,0.7269929684133326,0.007243631127512029,545.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.007243631127512029,-0.007243631127512029,-4.7700190000000475,-4.7700190000000475
663,GOOG.csv,2015-08-20,-2.128916,0.0,646.830017,660.900024,-14.070007000000032,-2.1289160976032937,-0.02151904369193181,595.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.02151904369193181,0.02151904369193181,14.070007000000032,14.070007000000032
740,GOOG.csv,2015-08-21,-5.31052,0.0,612.47998,646.830017,-34.35003700000004,-5.310519935255269,-0.05456727892818513,663.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.05456727892818513,0.05456727892818513,34.35003700000004,34.35003700000004
827,GOOG.csv,2015-08-24,-3.733999,0.0,589.609985,612.47998,-22.869994999999903,-3.7339987831112302,-0.03805498022836666,740.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.03805498022836666,0.03805498022836666,22.869994999999903,22.869994999999903
909,GOOG.csv,2015-08-25,-1.280505,0.0,582.059998,589.609985,-7.549987000000101,-1.2805052818093134,-0.012887744176864812,827.0,5,Adv-ALSTM,stocknet,0.75,var,0.07652837783098221,0.9,1.0,1,0,1,-0.0,-0.012887744176864812,-0.0,-7.549987000000101
980,GOOG.csv,2015-08-26,7.999175,1.0,628.619995,582.059998,46.55999700000007,7.999174854823139,0.07695340087382245,909.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.07695340087382245,0.07695340087382245,46.55999700000007,46.55999700000007
1063,GOOG.csv,2015-08-27,1.430115,1.0,637.609985,628.619995,8.989990000000034,1.4301151842934992,0.014199855002968812,980.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.014199855002968812,0.014199855002968812,8.989990000000034,8.989990000000034
1128,GOOG.csv,2015-08-28,-1.133919,0.0,630.380005,637.609985,-7.229980000000069,-1.133918879893336,-0.011403967558174992,1063.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.011403967558174992,-0.011403967558174992,-7.229980000000069,-7.229980000000069
