ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
40,UN.csv,2015-08-03,1.561434,1.0,42.476009,41.822971,0.6530379999999951,1.5614337871883732,0.015493688385483935,,3,Adv-ALSTM,stocknet,0.75,var,0.23150907456874847,0.9,1.0,1,0,1,0.0,0.015493688385483935,0.0,0.6530379999999951
127,UN.csv,2015-08-05,1.215045,1.0,42.897682,42.382713,0.5149690000000007,1.21504491701605,0.012077225003605502,40.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.012077225003605502,-0.012077225003605502,-0.5149690000000007,-0.5149690000000007
175,UN.csv,2015-08-06,0.635258,1.0,43.170193,42.897682,0.2725109999999944,0.6352581008922449,0.006332488414512625,127.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.006332488414512625,-0.006332488414512625,-0.2725109999999944,-0.2725109999999944
281,UN.csv,2015-08-10,0.998906,1.0,43.705822,43.27356,0.4322619999999944,0.9989055672794065,0.009939494826927827,175.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.009939494826927827,-0.009939494826927827,-0.4322619999999944,-0.4322619999999944
345,UN.csv,2015-08-11,-1.182529,0.0,43.188988,43.705822,-0.5168339999999958,-1.1825289546092872,-0.011895764424056947,281.0,3,Adv-ALSTM,stocknet,0.75,var,0.1189551129937172,0.9,0.0,-1,0,1,-0.0,0.011895764424056947,-0.0,0.5168339999999958
403,UN.csv,2015-08-12,-4.503921,0.0,41.24379,43.188988,-1.9451980000000049,-4.503921231032329,-0.04608499935520182,345.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.04608499935520182,0.04608499935520182,1.9451980000000049,1.9451980000000049
479,UN.csv,2015-08-14,-0.682433,0.0,41.02766,41.30957,-0.28191000000000344,-0.6824326663289001,-0.006847718865255004,403.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.006847718865255004,0.006847718865255004,0.28191000000000344,0.28191000000000344
626,UN.csv,2015-08-19,-1.268456,0.0,40.228905,40.745747,-0.516842000000004,-1.2684563127533384,-0.012765699044377915,479.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.012765699044377915,0.012765699044377915,0.516842000000004,0.516842000000004
702,UN.csv,2015-08-20,-2.499402,0.0,39.223423,40.228905,-1.0054820000000007,-2.4994018604284673,-0.02531167323827119,626.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.02531167323827119,0.02531167323827119,1.0054820000000007,1.0054820000000007
784,UN.csv,2015-08-21,-2.659309,0.0,38.180351,39.223423,-1.0430719999999951,-2.6593089542439863,-0.026953082309071875,702.0,3,Adv-ALSTM,stocknet,0.75,var,0.001996030565351248,0.9,0.0,-1,-1,1,0.026953082309071875,0.026953082309071875,1.0430719999999951,1.0430719999999951
