ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
9,BSAC.csv,2015-08-03,-0.941057,0.0,18.147116,18.319513,-0.17239700000000013,-0.941056675469485,-0.009455125909620147,,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.009455125909620147,-0.009455125909620147,-0.17239700000000013,-0.17239700000000013
136,BSAC.csv,2015-08-06,1.799117,1.0,18.48284,18.156189,0.32665099999999825,1.7991165436755379,0.01783123973778122,9.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.01783123973778122,0.01783123973778122,0.32665099999999825,0.32665099999999825
189,BSAC.csv,2015-08-07,-1.129128,0.0,18.274145,18.48284,-0.20869499999999874,-1.1291284239867831,-0.011355514744048185,136.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.011355514744048185,-0.011355514744048185,-0.20869499999999874,-0.20869499999999874
239,BSAC.csv,2015-08-10,2.432973,1.0,18.71875,18.274145,0.44460499999999925,2.432972924314649,0.02403847600006165,189.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.02403847600006165,0.02403847600006165,0.44460499999999925,0.44460499999999925
300,BSAC.csv,2015-08-11,-2.27824,0.0,18.292292,18.71875,-0.4264580000000002,-2.278239732888148,-0.02304592638469706,239.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.02304592638469706,-0.02304592638469706,-0.4264580000000002,-0.4264580000000002
364,BSAC.csv,2015-08-12,-0.694446,0.0,18.165262,18.292292,-0.1270300000000013,-0.6944455074301313,-0.00696868002028492,300.0,3,Adv-ALSTM,stocknet,0.75,var,0.0009990014368668199,0,0.0,-1,-1,1,0.00696868002028492,0.00696868002028492,0.1270300000000013,0.1270300000000013
420,BSAC.csv,2015-08-13,-1.248741,0.0,17.938425,18.165262,-0.22683699999999973,-1.2487405906944793,-0.012566028776230776,364.0,3,Adv-ALSTM,stocknet,0.75,var,0.018157456070184708,0,0.0,-1,-1,1,0.012566028776230776,0.012566028776230776,0.22683699999999973,0.22683699999999973
491,BSAC.csv,2015-08-17,-1.417729,0.0,17.666216,17.920277,-0.2540610000000001,-1.4177292013957157,-0.014278749891924061,420.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.014278749891924061,0.014278749891924061,0.2540610000000001,0.2540610000000001
582,BSAC.csv,2015-08-19,-1.333336,0.0,17.457525,17.693438,-0.23591300000000004,-1.3333361215609991,-0.013423048591205293,491.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.013423048591205293,0.013423048591205293,0.23591300000000004,0.23591300000000004
725,BSAC.csv,2015-08-21,-2.184091,0.0,17.067362,17.448452,-0.3810900000000004,-2.1840906001288847,-0.022082949376786818,582.0,3,Adv-ALSTM,stocknet,0.75,var,0.0847584679722786,0,0.0,-1,-1,1,0.022082949376786818,0.022082949376786818,0.3810900000000004,0.3810900000000004
808,BSAC.csv,2015-08-24,-3.934082,0.0,16.395918,17.067362,-0.6714439999999975,-3.934081904397396,-0.040135583325136545,725.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.040135583325136545,-0.040135583325136545,-0.6714439999999975,-0.6714439999999975
963,BSAC.csv,2015-08-26,2.939542,1.0,16.840523,16.359625,0.4808979999999998,2.9395417070990306,0.028971656187545394,808.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.028971656187545394,0.028971656187545394,0.4808979999999998,0.4808979999999998
1044,BSAC.csv,2015-08-27,4.903013,1.0,17.666216,16.840523,0.8256929999999976,4.9030128102315915,0.04786604978563097,963.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.04786604978563097,0.04786604978563097,0.8256929999999976,0.8256929999999976
1120,BSAC.csv,2015-08-28,-1.027209,0.0,17.484747,17.666216,-0.18146899999999988,-1.027209222393748,-0.010325214259348962,1044.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.010325214259348962,-0.010325214259348962,-0.18146899999999988,-0.18146899999999988
