ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
15,CVX.csv,2015-08-03,-3.254975,0.0,77.619423,80.230919,-2.6114960000000025,-3.254974556629474,-0.03309127200606859,,5,Adv-ALSTM,stocknet,0.75,var,0.05286373570561409,0,0.0,-1,-1,1,0.03309127200606859,0.03309127200606859,2.6114960000000025,2.6114960000000025
95,CVX.csv,2015-08-05,-1.38482,0.0,76.195786,77.265778,-1.0699919999999992,-1.3848200687243442,-0.01394498155105484,15.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.01394498155105484,-0.01394498155105484,-1.0699919999999992,-1.0699919999999992
144,CVX.csv,2015-08-06,1.380466,1.0,77.247643,76.195786,1.0518569999999983,1.3804661060914816,0.013710244659386719,95.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.013710244659386719,0.013710244659386719,1.0518569999999983,1.0518569999999983
194,CVX.csv,2015-08-07,-1.690351,0.0,75.941887,77.247643,-1.3057560000000024,-1.690350603966004,-0.017048000925921954,144.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.017048000925921954,-0.017048000925921954,-1.3057560000000024,-1.3057560000000024
248,CVX.csv,2015-08-10,2.555231,1.0,77.882378,75.941887,1.9404910000000086,2.5552314758784025,0.025231311133359465,194.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.025231311133359465,0.025231311133359465,1.9404910000000086,1.9404910000000086
370,CVX.csv,2015-08-12,1.177414,1.0,78.698463,77.782639,0.9158240000000006,1.1774144099173605,0.011705368189794868,248.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.011705368189794868,0.011705368189794868,0.9158240000000006,0.9158240000000006
426,CVX.csv,2015-08-13,-1.083075,0.0,77.8461,78.698463,-0.8523629999999969,-1.08307451951126,-0.010889824686388454,370.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.010889824686388454,-0.010889824686388454,-0.8523629999999969,-0.8523629999999969
497,CVX.csv,2015-08-17,-1.990111,0.0,76.421303,77.973053,-1.5517499999999984,-1.9901106091100456,-0.02010180025686978,426.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.02010180025686978,-0.02010180025686978,-1.5517499999999984,-1.5517499999999984
590,CVX.csv,2015-08-19,-3.032104,0.0,74.2911,76.61412,-2.3230199999999996,-3.032104264853528,-0.030790234070577464,497.0,5,Adv-ALSTM,stocknet,0.75,var,0.07401923090219498,0,0.0,-1,-1,1,0.030790234070577464,0.030790234070577464,2.3230199999999996,2.3230199999999996
654,CVX.csv,2015-08-20,-2.064025,0.0,72.757713,74.2911,-1.5333870000000047,-2.0640251658677884,-0.0208562388417918,590.0,5,Adv-ALSTM,stocknet,0.75,var,0.05859375,0,0.0,-1,-1,1,0.0208562388417918,0.0208562388417918,1.5333870000000047,1.5333870000000047
