ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
27,ORCL.csv,2015-08-03,-0.57587,0.0,38.485828,38.70874,-0.2229120000000009,-0.5758699456505195,-0.005775344700285784,,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.005775344700285784,-0.005775344700285784,-0.2229120000000009,-0.2229120000000009
162,ORCL.csv,2015-08-06,-0.807265,0.0,38.107849,38.417984,-0.3101349999999954,-0.8072651599833959,-0.008105411879093506,27.0,5,Adv-ALSTM,stocknet,0.75,var,0.0019960440695285797,0,1.0,1,1,1,-0.008105411879093506,-0.008105411879093506,-0.3101349999999954,-0.3101349999999954
208,ORCL.csv,2015-08-07,0.610365,1.0,38.340446,38.107849,0.2325969999999984,0.6103650720354181,0.006085098895264417,162.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.006085098895264417,-0.006085098895264417,-0.2325969999999984,-0.2325969999999984
265,ORCL.csv,2015-08-10,0.83419,1.0,38.660278,38.340446,0.3198319999999981,0.8341895657656098,0.00830729433995392,208.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.00830729433995392,-0.00830729433995392,-0.3198319999999981,-0.3198319999999981
329,ORCL.csv,2015-08-11,-1.804972,0.0,37.962471,38.660278,-0.6978069999999974,-1.804971500722259,-0.01821459818949199,265.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.01821459818949199,0.01821459818949199,0.6978069999999974,0.6978069999999974
514,ORCL.csv,2015-08-17,0.78662,1.0,38.495522,38.195072,0.3004499999999979,0.7866198026802983,0.007835420785661452,329.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.007835420785661452,-0.007835420785661452,-0.3004499999999979,-0.3004499999999979
609,ORCL.csv,2015-08-19,-0.753212,0.0,38.311371,38.602127,-0.2907560000000018,-0.7532123812763006,-0.007560633506577903,514.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.007560633506577903,0.007560633506577903,0.2907560000000018,0.2907560000000018
683,ORCL.csv,2015-08-20,-2.276739,0.0,37.439121,38.311371,-0.8722500000000011,-2.276739195786027,-0.023030571303314876,609.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.023030571303314876,0.023030571303314876,0.8722500000000011,0.8722500000000011
761,ORCL.csv,2015-08-21,-2.795757,0.0,36.392414,37.439121,-1.0467069999999978,-2.7957574110781014,-0.028355827440069814,683.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.028355827440069814,0.028355827440069814,1.0467069999999978,1.0467069999999978
848,ORCL.csv,2015-08-24,-3.914769,0.0,34.967735,36.392414,-1.4246790000000047,-3.9147691604080035,-0.0399345671546745,761.0,5,Adv-ALSTM,stocknet,0.75,var,0.2020379900932312,0,0.0,-1,-1,1,0.0399345671546745,0.0399345671546745,1.4246790000000047,1.4246790000000047
929,ORCL.csv,2015-08-25,-1.746104,0.0,34.357162,34.967735,-0.6105729999999951,-1.7461039441073183,-0.0176152815120375,848.0,5,Adv-ALSTM,stocknet,0.75,var,0.1440529078245163,0,1.0,1,1,1,-0.0176152815120375,-0.0176152815120375,-0.6105729999999951,-0.6105729999999951
