ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
17,DUK.csv,2015-08-03,0.997027,1.0,68.010963,67.339569,0.6713940000000065,0.9970274683522351,0.009920899413654058,,5,Adv-ALSTM,stocknet,0.75,var,0.14110061526298523,1,1.0,1,0,1,0.0,0.009920899413654058,0.0,0.6713940000000065
56,DUK.csv,2015-08-04,-1.387416,0.0,67.067368,68.010963,-0.943595000000002,-1.3874160258545403,-0.013971306010440651,17.0,5,Adv-ALSTM,stocknet,0.75,var,0.009899900294840336,1,1.0,1,0,1,-0.0,-0.013971306010440651,-0.0,-0.943595000000002
198,DUK.csv,2015-08-07,1.774108,1.0,68.183357,66.994797,1.1885599999999954,1.774107920649413,0.01758554315152595,56.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,-0.01758554315152595,-0.01758554315152595,-1.1885599999999954,-1.1885599999999954
311,DUK.csv,2015-08-11,0.641623,1.0,68.310379,67.874878,0.43550100000000214,0.6416232527150946,0.006395736133596464,198.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,-0.006395736133596464,-0.006395736133596464,-0.43550100000000214,-0.43550100000000214
374,DUK.csv,2015-08-12,1.470473,1.0,69.314865,68.310379,1.004486,1.4704734693391177,0.01459766839371028,311.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,-0.01459766839371028,-0.01459766839371028,-1.004486,-1.004486
457,DUK.csv,2015-08-14,1.045243,1.0,70.05793,69.333229,0.724700999999996,1.0452433998133794,0.010398185005122232,374.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,-0.010398185005122232,-0.010398185005122232,-0.724700999999996,-0.724700999999996
592,DUK.csv,2015-08-19,1.272302,1.0,70.828491,69.93866,0.8898310000000009,1.272302042961648,0.0126427628343024,457.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,-0.0126427628343024,-0.0126427628343024,-0.8898310000000009,-0.8898310000000009
658,DUK.csv,2015-08-20,-0.569853,0.0,70.424873,70.828491,-0.4036179999999945,-0.5698526035236222,-0.005714824582681367,592.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,0.005714824582681367,0.005714824582681367,0.4036179999999945,0.4036179999999945
822,DUK.csv,2015-08-24,-5.566414,0.0,66.452751,70.369827,-3.9170759999999945,-5.56641413940096,-0.05727339369059429,658.0,5,Adv-ALSTM,stocknet,0.75,var,0.03701821714639664,1,0.0,-1,0,1,-0.0,0.05727339369059429,-0.0,3.9170759999999945
904,DUK.csv,2015-08-25,-3.078405,0.0,64.407066,66.452751,-2.045685000000006,-3.07840528678791,-0.031267836262500626,822.0,5,Adv-ALSTM,stocknet,0.75,var,0.21832048892974854,1,0.0,-1,0,1,-0.0,0.031267836262500626,-0.0,2.045685000000006
