method,dataset,dropout,run,best prob,prob measure,ticker filename,total val log return
Adv-ALSTM,stocknet,0.75,3,0.5,std,BSAC.csv,0.18764633152351154
Adv-ALSTM,stocknet,0.75,3,0.6,std,KO.csv,0.005548156463052876
Adv-ALSTM,stocknet,0.75,3,0.9,std,UNH.csv,0.03813823269053487
Adv-ALSTM,stocknet,0.75,3,0.6,std,CVX.csv,0.22900622258191786
Adv-ALSTM,stocknet,0.75,3,0.5,std,MDT.csv,0.11183385762164322
Adv-ALSTM,stocknet,0.75,3,0.5,std,SPLP.csv,0.02561736381108874
Adv-ALSTM,stocknet,0.75,3,0.6,std,AEP.csv,-0.0053268724967866065
Adv-ALSTM,stocknet,0.75,3,0.5,std,UN.csv,0.1838173819662935
Adv-ALSTM,stocknet,0.75,3,0.8,std,VZ.csv,0.12601918991380434
Adv-ALSTM,stocknet,0.75,3,1.0,std,AGFS.csv,-0.16119188859288883
Adv-ALSTM,stocknet,0.75,3,0.5,std,GE.csv,0.2790457393844177
Adv-ALSTM,stocknet,0.75,3,0.5,std,ABBV.csv,-0.060088006106261166
Adv-ALSTM,stocknet,0.75,3,0.5,std,T.csv,0.14555576054673583
Adv-ALSTM,stocknet,0.75,3,1.0,std,CAT.csv,0.025209923425816197
Adv-ALSTM,stocknet,0.75,3,0.7,std,UPS.csv,0.07653281536785
Adv-ALSTM,stocknet,0.75,3,1.0,std,WMT.csv,0.11623442809918279
Adv-ALSTM,stocknet,0.75,3,0.5,std,DHR.csv,0.17125486014784344
Adv-ALSTM,stocknet,0.75,3,0.5,std,MO.csv,0.15452619910016943
Adv-ALSTM,stocknet,0.75,3,0.5,std,BRK-A.csv,0.10274711605276834
Adv-ALSTM,stocknet,0.75,3,0.5,std,RDS-B.csv,0.016361193994093137
Adv-ALSTM,stocknet,0.75,3,0.6,std,GD.csv,0.14298846540024954
Adv-ALSTM,stocknet,0.75,3,1.0,std,FB.csv,0.18176355525092558
Adv-ALSTM,stocknet,0.75,3,0.5,std,REX.csv,0.27779818055555416
Adv-ALSTM,stocknet,0.75,3,0.5,std,SNY.csv,0.21260750827728336
Adv-ALSTM,stocknet,0.75,3,0.5,std,BBL.csv,0.19123510297012453
Adv-ALSTM,stocknet,0.75,3,0.6,std,BAC.csv,0.19995912287920034
Adv-ALSTM,stocknet,0.75,3,0.5,std,PCG.csv,0.031733285113606347
Adv-ALSTM,stocknet,0.75,3,0.5,std,XOM.csv,0.2173423973698466
Adv-ALSTM,stocknet,0.75,3,0.8,std,TOT.csv,0.07564171794552958
Adv-ALSTM,stocknet,0.75,3,0.5,std,MCD.csv,0.20331375653685377
Adv-ALSTM,stocknet,0.75,3,0.5,std,INTC.csv,0.36547278067342787
Adv-ALSTM,stocknet,0.75,3,0.5,std,JNJ.csv,0.1626570439718146
Adv-ALSTM,stocknet,0.75,3,0.6,std,DIS.csv,0.10207470873756588
Adv-ALSTM,stocknet,0.75,3,0.6,std,BA.csv,0.19869912284696886
Adv-ALSTM,stocknet,0.75,3,0.9,std,IEP.csv,-0.11420586424788026
Adv-ALSTM,stocknet,0.75,3,0.8,std,AAPL.csv,0.22118252243435466
Adv-ALSTM,stocknet,0.75,3,1.0,std,D.csv,0.01658763673962799
Adv-ALSTM,stocknet,0.75,3,0.5,std,CHL.csv,0.2684460230348717
Adv-ALSTM,stocknet,0.75,3,0.8,std,MRK.csv,0.16185452967631406
Adv-ALSTM,stocknet,0.75,3,0.8,std,CODI.csv,0.08252896582593101
Adv-ALSTM,stocknet,0.75,3,0.6,std,PICO.csv,-0.1511051783844321
Adv-ALSTM,stocknet,0.75,3,0.5,std,DUK.csv,0.025205037165297553
Adv-ALSTM,stocknet,0.75,3,0.5,std,PFE.csv,0.17406777890107927
Adv-ALSTM,stocknet,0.75,3,0.6,std,SRE.csv,-0.09289790012431155
Adv-ALSTM,stocknet,0.75,3,0.9,std,NEE.csv,0.027192487338790847
Adv-ALSTM,stocknet,0.75,3,1.0,std,MMM.csv,0.056303209221916596
Adv-ALSTM,stocknet,0.75,3,0.8,std,EXC.csv,0.0518328102656903
Adv-ALSTM,stocknet,0.75,3,0.6,std,CHTR.csv,-0.06471458368627106
Adv-ALSTM,stocknet,0.75,3,0.5,std,V.csv,0.2134774607454829
Adv-ALSTM,stocknet,0.75,3,0.7,std,HD.csv,0.13430029810168043
Adv-ALSTM,stocknet,0.75,3,0.5,std,SNP.csv,0.3797718467581228
Adv-ALSTM,stocknet,0.75,3,0.9,std,PCLN.csv,-0.00448210373631501
Adv-ALSTM,stocknet,0.75,3,0.7,std,WFC.csv,0.24861417941637548
Adv-ALSTM,stocknet,0.75,3,0.5,std,BUD.csv,0.2740558778327892
Adv-ALSTM,stocknet,0.75,3,0.6,std,CSCO.csv,0.12873789701563199
Adv-ALSTM,stocknet,0.75,3,0.5,std,LMT.csv,0.1902634653373278
Adv-ALSTM,stocknet,0.75,3,0.6,std,BCH.csv,0.16092020063577134
Adv-ALSTM,stocknet,0.75,3,0.6,std,MA.csv,0.12377032022963427
Adv-ALSTM,stocknet,0.75,3,0.7,std,AMGN.csv,-0.07129476401821812
Adv-ALSTM,stocknet,0.75,3,0.7,std,SLB.csv,0.10366168147468707
Adv-ALSTM,stocknet,0.75,3,0.5,std,MSFT.csv,0.17459727033426675
