method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,1.0,std,5,INTC.csv,0.08579759813192508,0.0030641999332830386,0.13866722146209398,0.2895556845909804,0.5255854493772063,1,14,28,1,0.022281585774801146
Adv-ALSTM,stocknet,0.5,1.0,std,5,NEE.csv,-0.1224145668092276,-0.004708252569585677,-0.274321512659885,0.006445030345666679,0.013910194379027357,1,11,26,1,0.017458046827826236
Adv-ALSTM,stocknet,0.5,1.0,std,5,SNY.csv,-0.02369747599401273,-0.0006969845880591979,-0.036779590874728575,0.039019053243177004,0.06063173701693915,1,13,34,1,0.018626565827524075
Adv-ALSTM,stocknet,0.5,1.0,std,5,FB.csv,0.07093662046529875,0.0021495945595545077,0.08727839550952028,0.09274265440552472,0.114427154252171,1,17,33,1,0.024631107565874923
Adv-ALSTM,stocknet,0.5,1.0,std,5,DHR.csv,-0.06258974790729835,-0.0020863249302432783,-0.11369055838907176,0.07194166121338934,0.13095924327987832,1,12,30,1,0.018318521100598312
Adv-ALSTM,stocknet,0.5,1.0,std,5,WMT.csv,0.0245325353293702,0.0008761619760489357,0.045928125065004544,0.10692681511101773,0.20424180337164147,1,11,28,1,0.01854420008557529
Adv-ALSTM,stocknet,0.5,1.0,std,5,ABB.csv,0.20134651605889725,0.006942983312375767,0.43323958875628754,0.11333248810204608,0.2291184615468273,1,10,29,1,0.01692052510759911
Adv-ALSTM,stocknet,0.5,1.0,std,5,BBL.csv,0.07737279466932695,0.002210651276266484,0.062118842065869345,0.07988512769394115,0.06414427992851465,1,18,35,1,0.03552836527740597
Adv-ALSTM,stocknet,0.5,1.0,std,5,BHP.csv,0.06028317828018651,0.001944618654199565,0.05804942493652678,0.06184394768296773,0.05955780011415046,1,13,31,1,0.03329000053957588
Adv-ALSTM,stocknet,0.5,1.0,std,5,IEP.csv,0.09485267046165595,0.003270781740057102,0.1557992507417726,-0.1385660814898946,-0.2309159514458577,1,9,29,1,0.020695265893276436
Adv-ALSTM,stocknet,0.5,1.0,std,5,SPLP.csv,-0.0829512759743507,-0.005184454748396919,-0.32406273008029274,0.039264740463809636,0.14713299857144976,1,9,16,1,0.016864049363742514
Adv-ALSTM,stocknet,0.5,1.0,std,5,CELG.csv,0.011857636874869036,0.0003593223295414859,0.012310855958284744,0.07689752276801849,0.08009406389298647,1,12,33,1,0.02850302675285261
Adv-ALSTM,stocknet,0.5,1.0,std,5,SNP.csv,0.28052257388336455,0.008766330433855142,0.3090348643180482,0.1320282794765514,0.14016837050563954,1,13,32,1,0.02926877992636027
Adv-ALSTM,stocknet,0.5,1.0,std,5,MO.csv,-0.03992013170599473,-0.0017356579002606406,-0.09788500351314991,0.09940533727115293,0.25035219790015845,1,10,23,1,0.017812275407847526
Adv-ALSTM,stocknet,0.5,1.0,std,5,NGG.csv,-0.02894306570381769,-0.0012583941610355518,-0.08392614138267203,0.044802147720580915,0.13058567515158456,1,12,23,1,0.014965389999243192
