method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.05,1,1.0,std,1386,630,644,46.464646464646464,1169,-1968.2088209999984,801.7287620000013,3.8563251719991682,-0.7703361334637958,-1.6836687946963202,-0.003167344821141341,53.6986301369863,0.0592028887669585,53.89221556886228,0.04857488658974768,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.9,std,1297,683,608,46.877409406322286,1258,-3227.9569740000006,801.7287620000013,4.286837701711741,-1.2633882481409004,-2.565943540540541,-0.00516515113486984,53.6986301369863,0.0592028887669585,54.292527821939586,0.060066320666563616,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.8,std,1113,779,520,46.720575022461816,1442,-228.46487100000195,801.7287620000013,4.853488442088133,-0.08941873620352327,-0.15843611026352425,-0.00034552273573632556,53.6986301369863,0.0592028887669585,54.02219140083218,0.055285830315484966,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.7,std,984,848,460,46.7479674796748,1571,-6196.743261999999,801.7287620000013,5.283079291782297,-2.425339828571428,-3.9444578370464667,-0.00876015737044539,53.6986301369863,0.0592028887669585,53.97835773392744,0.06168999692183748,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.6,std,856,920,404,47.19626168224299,1699,-9863.468116999997,801.7287620000013,5.90908125965056,-3.860457188649705,-5.805455042377868,-0.013475080928473304,53.6986301369863,0.0592028887669585,54.14949970570924,0.06956766747945546,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.5,std,712,995,335,47.05056179775281,1843,461.58030300000155,801.7287620000013,6.142783241563721,0.18065765283757398,0.25045051709169913,0.0005622101006129618,53.6986301369863,0.0592028887669585,53.9880629408573,0.0650810698822963,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.4,std,566,1076,270,47.70318021201413,1989,503.4180680000027,801.7287620000013,6.553545133868191,0.19703251193737875,0.2531010899949737,0.0006131681596779056,53.6986301369863,0.0592028887669585,54.09753645047763,0.06357952285086393,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.3,std,408,1171,207,50.73529411764706,2147,3392.4137910000036,801.7287620000013,7.500135364306703,1.327754908414874,1.5800716306474167,0.0040713760933197935,53.6986301369863,0.0592028887669585,54.54122030740568,0.07014500171370021,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.2,std,276,1243,147,53.2608695652174,2279,2148.8726650000026,801.7287620000013,7.8887012563528955,0.8410460528375744,0.9429015642825812,0.002570759269129133,53.6986301369863,0.0592028887669585,54.541465555068015,0.0695681422161812,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.1,std,124,1316,68,54.83870967741935,2431,3897.6540850000024,801.7287620000013,7.8974372900354,1.5255006203522514,1.6033130748663111,0.004638243115029397,53.6986301369863,0.0592028887669585,54.134101192924724,0.06415513757148393,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.0,std,0,1372,0,100.0,2555,801.7287620000013,801.7287620000013,7.655185460176213,0.313788165166341,0.313788165166341,0.0009372182577617205,53.6986301369863,0.0592028887669585,53.6986301369863,0.0592028887669585,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,1.0,var,1386,630,644,46.464646464646464,1169,-1968.2088209999984,801.7287620000013,3.8563251719991682,-0.7703361334637958,-1.6836687946963202,-0.003167344821141341,53.6986301369863,0.0592028887669585,53.89221556886228,0.04857488658974768,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.9,var,973,851,452,46.45426515930113,1582,-6197.260257999998,801.7287620000013,5.189794626309558,-2.425542175342465,-3.9173579380530965,-0.008760887548189898,53.6986301369863,0.0592028887669585,53.792667509481674,0.05780459321091522,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.8,var,791,953,372,47.02907711757269,1764,-3927.7972680000007,801.7287620000013,6.059226441501365,-1.537298343639922,-2.226642442176871,-0.004968912944317123,53.6986301369863,0.0592028887669585,54.02494331065759,0.06639650430025061,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.7,var,654,1026,308,47.09480122324159,1901,465.36809700000117,801.7287620000013,6.172639039230072,0.18214015538160516,0.24480173435034255,0.0005668234991511483,53.6986301369863,0.0592028887669585,53.971593897948445,0.062411250784874465,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.6,var,503,1114,245,48.70775347912525,2052,498.81132300000036,801.7287620000013,6.977365430994096,0.19522948062622322,0.2430854400584797,0.0006075553687410202,53.6986301369863,0.0592028887669585,54.28849902534113,0.06659987399409616,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.5,var,398,1177,203,51.005025125628144,2157,3395.656765000006,801.7287620000013,7.5081616008151295,1.3290241741682998,1.574249775150675,0.004075268016810997,53.6986301369863,0.0592028887669585,54.56652758460825,0.07007717232053279,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.4,var,308,1226,162,52.5974025974026,2247,2123.6284810000043,801.7287620000013,7.833234956586896,0.83116574598826,0.9450950071206071,0.0025405605496289395,53.6986301369863,0.0592028887669585,54.56163773920784,0.07001051754451176,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.3,var,219,1269,116,52.96803652968036,2336,2154.4399410000024,801.7287620000013,7.778632055948218,0.8432250258317034,0.9222773720034256,0.0025774179528544657,53.6986301369863,0.0592028887669585,54.3236301369863,0.06612641597416007,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.2,var,136,1311,75,55.14705882352941,2419,3897.1785970000037,801.7287620000013,7.905024170377268,1.5253145193737783,1.61107011037619,0.0046376777550325935,53.6986301369863,0.0592028887669585,54.195948739148406,0.06493741687500562,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.1,var,66,1342,36,54.54545454545454,2489,3928.119939,801.7287620000013,7.7755749660933535,1.5374246336594912,1.5781920204901567,0.00467447892562019,53.6986301369863,0.0592028887669585,53.917235837685816,0.06154562733202891,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.0,var,0,1372,0,100.0,2555,801.7287620000013,801.7287620000013,7.655185460176213,0.313788165166341,0.313788165166341,0.0009372182577617205,53.6986301369863,0.0592028887669585,53.6986301369863,0.0592028887669585,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,1.0,entr,1386,630,644,46.464646464646464,1169,-1968.2088209999984,801.7287620000013,3.8563251719991682,-0.7703361334637958,-1.6836687946963202,-0.003167344821141341,53.6986301369863,0.0592028887669585,53.89221556886228,0.04857488658974768,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.9,entr,1080,796,504,46.666666666666664,1475,-234.12647500000003,801.7287620000013,4.994144566436864,-0.09163462818003915,-0.15872981355932206,-0.0003540847974276131,53.6986301369863,0.0592028887669585,53.96610169491526,0.05716408246163638,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.8,entr,917,888,433,47.21919302071974,1638,-6148.4653,801.7287620000013,5.7670337548985655,-2.4064443444227006,-3.7536418192918193,-0.008691895598820307,53.6986301369863,0.0592028887669585,54.21245421245421,0.06943395371741268,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.7,entr,791,953,372,47.02907711757269,1764,-3927.7972680000007,801.7287620000013,6.059226441501365,-1.537298343639922,-2.226642442176871,-0.004968912944317123,53.6986301369863,0.0592028887669585,54.02494331065759,0.06639650430025061,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.6,entr,664,1022,314,47.28915662650602,1891,473.0386350000001,801.7287620000013,6.269268979002412,0.18514232289628185,0.250152636171338,0.0005761663519113544,53.6986301369863,0.0592028887669585,54.045478582760445,0.0642213807681961,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.5,entr,511,1109,248,48.53228962818004,2044,496.18450300000154,801.7287620000013,6.905476085477111,0.1942013710371826,0.24275171379647825,0.0006043559040978336,53.6986301369863,0.0592028887669585,54.256360078277886,0.06584164261110441,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.4,entr,398,1177,203,51.005025125628144,2157,3395.656765000006,801.7287620000013,7.5081616008151295,1.3290241741682998,1.574249775150675,0.004075268016810997,53.6986301369863,0.0592028887669585,54.56652758460825,0.07007717232053279,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.3,entr,295,1235,158,53.559322033898304,2260,2130.3990100000024,801.7287620000013,7.900015933142532,0.8338156594911946,0.9426544292035409,0.0025486602768150885,53.6986301369863,0.0592028887669585,54.64601769911505,0.07171781894390919,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.2,entr,186,1287,101,54.3010752688172,2369,2157.391592000003,801.7287620000013,7.879131591609489,0.8443802708414885,0.9106760624736189,0.0025809489121776472,53.6986301369863,0.0592028887669585,54.32672013507809,0.06689140165108166,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.1,entr,84,1332,44,52.38095238095239,2471,3889.120099000001,801.7287620000013,7.724046484501182,1.5221605084148733,1.5739053415621211,0.004628086734061584,53.6986301369863,0.0592028887669585,53.905301497369486,0.06019619070553988,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,0.0,entr,0,1372,0,100.0,2555,801.7287620000013,801.7287620000013,7.655185460176213,0.313788165166341,0.313788165166341,0.0009372182577617205,53.6986301369863,0.0592028887669585,53.6986301369863,0.0592028887669585,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,1.0,std,1853,374,906,48.89368591473286,702,1266.9651840000001,193.99122000000307,0.36088419670887745,0.4958767843444227,1.8047937094017097,0.0028882480472340604,51.70254403131116,0.06113708367237921,53.27635327635327,0.10964520642234038,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.9,std,1724,446,849,49.245939675174014,831,1365.4970710000007,193.99122000000307,0.6716918175949336,0.5344411236790609,1.6431974380264749,0.003112805190585829,51.70254403131116,0.06113708367237921,53.67027677496991,0.10856114006266876,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.8,std,1447,610,736,50.86385625431929,1108,-179.41974299999902,193.99122000000307,1.8852099607307142,-0.0702229913894321,-0.1619311759927789,-0.00040189704504966156,51.70254403131116,0.06113708367237921,55.054151624548744,0.12103600177862502,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.7,std,1273,702,654,51.374705420267084,1282,-1898.4020570000002,193.99122000000307,1.9925732179296758,-0.7430145037181997,-1.4808128369734792,-0.0039567283663035436,51.70254403131116,0.06113708367237921,54.75819032761311,0.11733309700115928,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
