method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.05,1,,std,473,1216,317,67.01902748414376,2082,4165.473435000003,801.7287620000013,10.982214536571618,1.6303222837573397,2.000707701729108,0.004956925410533021,53.6986301369863,0.0592028887669585,58.40537944284342,0.15202462634785321,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,,var,480,1210,318,66.25,2075,4164.579407000003,801.7287620000013,10.924536797110292,1.6299723706457936,2.007026220240965,0.004955861412648132,53.6986301369863,0.0592028887669585,58.31325301204819,0.1512644551142404,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,1,,entr,472,1218,318,67.37288135593221,2083,4173.193337000005,801.7287620000013,11.045016226583225,1.6333437718199628,2.00345335429669,0.004966112158978805,53.6986301369863,0.0592028887669585,58.47335573691791,0.1543467491145993,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,,std,530,1100,309,58.30188679245283,2025,-371.76911000000064,193.99122000000307,3.5444840879040607,-0.14550650097847384,-0.1835896839506176,-0.00044937429471816567,51.70254403131116,0.06113708367237921,54.32098765432099,0.12823787579721074,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,,var,522,1104,305,58.429118773946364,2033,-362.980162999997,193.99122000000307,3.595930563351464,-0.14206659999999882,-0.17854410378750468,-0.0004387507228362123,51.70254403131116,0.06113708367237921,54.30398425971471,0.12656028139758188,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,,entr,551,1090,320,58.076225045372055,2004,4740.675239,193.99122000000307,3.6354573579892357,1.8554501913894326,2.3656064066866267,0.008708259665408134,51.70254403131116,0.06113708367237921,54.39121756487027,0.12728690982520205,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,,std,626,1085,351,56.0702875399361,1929,11400.600642000001,900.3762200000001,6.949206807802563,4.462074615264188,5.910109197511665,0.023700359758242685,53.22896281800391,0.04772365336750777,56.24675997926387,0.11070302087469912,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,,var,653,1071,364,55.742725880551305,1902,10684.48533,900.3762200000001,6.803513942773483,4.1817946497064575,5.617500173501577,0.01971193767438888,53.22896281800391,0.04772365336750777,56.30914826498423,0.11214996098129915,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,,entr,664,1071,375,56.475903614457835,1891,10702.273534000002,900.3762200000001,7.0479978723145305,4.1887567647749515,5.659584100475939,0.019744762407219476,53.22896281800391,0.04772365336750777,56.636700158646214,0.11918213175351403,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,,std,504,1150,257,50.99206349206349,2051,30319.751442999994,30321.944735999998,6.531072195676731,11.866830310371817,14.782911478790831,0.03546608527881423,54.677103718199604,0.04955999611624052,56.0702096538274,0.0758231966261943,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
