method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,0.5,std,BSAC.csv,3.2392590000000006,0.10122684375000002,0.18764633152351154,0.005863947860109736,0.10122684375000002,0.29532456468839385,0.2532774025664544,-27.563023,4.4369770000000015,0.4214871543525765,0,13,32,0,0.35351609963049546,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,std,KO.csv,0.1926989999999691,0.008029124999998713,0.005548156463052876,0.00023117318596053648,0.00875904545454405,0.01913211129418443,-0.07903714483963806,-26.956537,-2.9565369999999973,-0.24611984136145654,2,13,22,2,0.5156100619046786,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,UNH.csv,4.216104000000001,0.13600335483870973,0.03813823269053487,0.0012302655706624152,0.21080520000000008,0.07916383291234275,0.08907810166672737,-21.442765000000012,9.557234999999991,0.11886733364289202,11,11,20,6,2.6098500357960512,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,std,CVX.csv,16.37464200000001,0.5282142580645164,0.22900622258191786,0.007387297502642511,0.6064682222222225,0.2965374049673587,-0.1426591383847698,-41.69103200000002,-10.69103200000002,-0.1792974722953253,4,12,27,3,1.9343641395972766,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,MDT.csv,7.839622999999989,0.2703318275862065,0.11183385762164322,0.003856339917987697,0.2703318275862065,0.1845436093657231,-0.05849498993989441,-32.78363500000003,-3.783635000000032,-0.08788522951047682,0,11,29,0,1.447443741226829,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,SPLP.csv,0.42585699999999704,0.026616062499999815,0.02561736381108874,0.0016010852381930462,0.026616062499999815,0.09587083162746435,-0.04883873198533828,-16.821997,-0.8219969999999996,-0.187574900929142,0,10,16,0,0.2789458956286965,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,AEP.csv,-0.22926600000001685,-0.008817923076923724,-0.0053268724967866065,-0.0002048797114148695,-0.009170640000000674,-0.009600311186255154,0.009126102145418128,-25.57944000000002,0.4205599999999805,0.01752788543032178,1,14,25,1,0.9228866054148114,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,UN.csv,7.251682000000002,0.22661506250000008,0.1838173819662935,0.005744293186446672,0.22661506250000008,0.3266592712590776,0.09140937700273498,-28.187671999999992,3.8123280000000084,0.1652699018783638,0,15,32,0,0.7215893130619756,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,std,VZ.csv,5.232654999999994,0.22750673913043454,0.12601918991380434,0.005479095213643667,0.32704093749999963,0.3812380065409312,0.08191100304265411,-19.58145800000001,3.418541999999988,0.1985535420544996,7,6,16,2,0.7532398388111506,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,AGFS.csv,-1.7300000000000004,-0.046756756756756765,-0.16119188859288883,-0.004356537529537536,-0.06653846153846156,-0.20719984423853852,-0.3946730654827107,-40.90000000000001,-3.900000000000003,-0.3177403017419725,11,9,26,6,0.3299189999780956,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,GE.csv,6.484875000000006,0.19651136363636382,0.2790457393844177,0.008455931496497506,0.19651136363636382,0.43003892622499634,0.18896187226993466,-28.55007699999999,4.449923000000009,0.2812434561199154,0,15,33,0,0.4980937009442393,True,True
